Seed,Date,Ticker,y_test,LSTM,Simplified_attention
4,2026-06-08 18:49:40.380001,AAPL,-0.0019886470880915,-0.005545393,0.017954372
4,2026-06-09 18:49:40.380001,AAPL,0.0929010178191703,-0.0057292674,0.018083522
4,2026-06-10 18:49:40.380001,AAPL,-0.0485265345143404,-0.005936376,0.019019976
4,2026-06-11 18:49:40.380001,AAPL,0.0176400050912425,-0.00605768,0.019814828
4,2026-06-12 18:49:40.380001,AAPL,-0.0742356086184382,-0.0061818827,0.020212667
4,2026-06-15 18:49:40.380001,AAPL,-0.0112530511319409,-0.0063282717,0.021039266
4,2026-06-16 18:49:40.380001,AAPL,0.0101953599704031,-0.0063647325,0.0205307
4,2026-06-17 18:49:40.380001,AAPL,0.0097927232255067,-0.0065258173,0.020463578
4,2026-06-18 18:49:40.380001,AAPL,-0.030270025618187,-0.00676849,0.02114841
4,2026-06-19 18:49:40.380001,AAPL,0.0899414298002901,-0.0070341974,0.0206371
4,2026-06-22 18:49:40.380001,AAPL,0.0126350636655214,-0.007235427,0.019635098
4,2026-06-23 18:49:40.380001,AAPL,-0.0707474473626532,-0.0076385047,0.018757828
4,2026-06-24 18:49:40.380001,AAPL,0.0241950914276821,-0.0079055475,0.017779933
4,2026-06-25 18:49:40.380001,AAPL,-0.0651353680920935,-0.008285489,0.016768243
4,2026-06-26 18:49:40.380001,AAPL,0.0045211013353362,-0.008552677,0.014891773
4,2026-06-29 18:49:40.380001,AAPL,-0.0092830391395446,-0.008800735,0.013272855
4,2026-06-30 18:49:40.380001,AAPL,0.1290000940025771,-0.008949958,0.011571951
4,2026-07-01 18:49:40.380001,AAPL,-0.0766466364711168,-0.009065221,0.0104509145
4,2026-07-02 18:49:40.380001,AAPL,-0.0270666467198005,-0.009381131,0.008577183
4,2026-07-03 18:49:40.380001,AAPL,-0.0083207259400178,-0.009499488,0.007447306
4,2026-07-06 18:49:40.380001,AAPL,-0.1863110393176976,-0.009702489,0.0057010856
4,2026-07-07 18:49:40.380001,AAPL,-0.2003026130016461,-0.009765295,0.0029085334
4,2026-07-08 18:49:40.380001,AAPL,-0.0199453165398101,-0.01009779,-7.679686e-05
4,2026-07-09 18:49:40.380001,AAPL,-0.0274589964160462,-0.010475674,-0.0020491155
4,2026-07-10 18:49:40.380001,AAPL,0.0054783431868751,-0.0109789,-0.0020491155
4,2026-07-13 18:49:40.380001,AAPL,-0.1170415879074411,-0.011488834,-0.0020930674
4,2026-07-14 18:49:40.380001,AAPL,0.0644823558160289,-0.0119013935,-0.0024135914
4,2026-07-15 18:49:40.380001,AAPL,0.1651606139171099,-0.012522871,-0.0027568918
4,2026-07-16 18:49:40.380001,AAPL,0.1130079678116168,-0.013033195,-0.00281352
4,2026-07-17 18:49:40.380001,AAPL,-0.121288860766574,-0.013242868,-0.0030641612
4,2026-07-20 18:49:40.380001,AAPL,0.0251316012104663,-0.013203616,-0.0034696567
4,2026-07-21 18:49:40.380001,AAPL,-0.0413331818446302,-0.0131929945,-0.0039574043
4,2026-07-22 18:49:40.380001,AAPL,-0.2231435513142097,-0.013239042,-0.003986566
4,2026-07-23 18:49:40.380001,AAPL,0.0927124951764419,-0.013124692,-0.004281552
4,2026-07-24 18:49:40.380001,AAPL,0.0471603603952489,-0.013007421,-0.004189128
4,2026-07-27 18:49:40.380001,AAPL,-0.2231435513142097,-0.013113222,-0.0042009642
4,2026-07-28 18:49:40.380001,AAPL,0.0856117731774108,-0.013336591,-0.0045145946
4,2026-07-29 18:49:40.380001,AAPL,-0.1200406276446278,-0.013661907,-0.0049023405
4,2026-07-30 18:49:40.380001,AAPL,-0.0406073112757529,-0.014019755,-0.0047434103
4,2026-07-31 18:49:40.380001,AAPL,-0.028695911910839,-0.014451312,-0.004846141
4,2026-08-03 18:49:40.380001,AAPL,-0.2231435513142097,-0.014737666,-0.004865249
4,2026-08-04 18:49:40.380001,AAPL,0.047881272902591,-0.014992101,-0.0048265625
4,2025-12-18 18:49:40.380001,COP,0.0553670776172104,-0.0015813865,-0.0020491155
4,2025-12-19 18:49:40.380001,COP,0.0725052446608459,-0.0013055631,-0.0020491155
4,2025-12-22 18:49:40.380001,COP,0.0166855983782673,-0.0011290808,-0.0020491155
4,2025-12-23 18:49:40.380001,COP,-0.0175818568872557,-0.0010672435,-0.0020491155
4,2025-12-24 18:49:40.380001,COP,-0.006316914109609,-0.0010925913,-0.0020491155
4,2025-12-25 18:49:40.380001,COP,-0.0272420773227003,-0.0007278082,-0.0020491155
4,2025-12-26 18:49:40.380001,COP,0.0087111733316512,-0.00035385083,-0.0020491155
4,2025-12-29 18:49:40.380001,COP,0.0081642334126179,-9.898795e-07,-0.0020491155
4,2025-12-30 18:49:40.380001,COP,0.0315868880703106,0.0002982841,-0.0020491155
4,2025-12-31 18:49:40.380001,COP,-0.0397219813097936,0.00057573966,-0.0020491155
4,2026-01-01 18:49:40.380001,COP,0.021770288563601,0.0010600496,-0.0020491155
4,2026-01-02 18:49:40.380001,COP,0.0637055494048477,0.0016486489,-0.0020491155
4,2026-01-05 18:49:40.380001,COP,-0.0279244872569161,0.0021610144,-0.0020491155
4,2026-01-06 18:49:40.380001,COP,-0.0095937410244893,0.002018704,-0.0020491155
4,2026-01-07 18:49:40.380001,COP,-0.0575192898048453,0.0011113505,-0.0020491155
4,2026-01-08 18:49:40.380001,COP,-0.0804115646046536,0.0005694794,-0.0020491155
4,2026-01-09 18:49:40.380001,COP,-0.0757850865966416,0.0002493352,-0.0020491155
4,2026-01-12 18:49:40.380001,COP,0.0667342709516756,-1.7116952e-05,-0.0020491155
4,2026-01-13 18:49:40.380001,COP,0.0207114147958084,-0.00019737045,-0.0020491155
4,2026-01-14 18:49:40.380001,COP,-0.039991568056064,-0.00032264728,-0.0020491155
4,2026-01-15 18:49:40.380001,COP,0.0715104935605771,-0.0004714647,-0.0020491155
4,2026-01-16 18:49:40.380001,COP,-0.0084005633728388,-0.00036340466,-0.0020491155
4,2026-01-19 18:49:40.380001,COP,-0.0211943814396792,-0.00029524637,-0.0020491155
4,2026-01-20 18:49:40.380001,COP,0.0299752583393027,-0.00029524637,-0.0020491155
4,2026-01-21 18:49:40.380001,COP,0.0674622584053126,-0.00029524637,-0.0020491155
4,2026-01-22 18:49:40.380001,COP,0.1477227671127852,-0.00029524637,-0.0020491155
4,2026-01-23 18:49:40.380001,COP,0.0418063732076497,-0.00029524637,-0.0020491155
4,2026-01-26 18:49:40.380001,COP,0.1008902443108433,-0.00029524637,-0.0020491155
4,2026-01-27 18:49:40.380001,COP,-0.1409502408574591,-0.00029524637,-0.0020491155
4,2026-01-28 18:49:40.380001,COP,-0.1244415712170226,-0.00029524637,-0.0020491155
4,2026-01-29 18:49:40.380001,COP,-0.0560965870741648,-0.00029524637,-0.0020491155
4,2026-01-30 18:49:40.380001,COP,0.0514275864628333,-0.00029524637,-0.0020491155
4,2026-02-02 18:49:40.380001,COP,-0.068914855298232,-0.00039118587,-0.0020491155
4,2026-02-03 18:49:40.380001,COP,-0.025538734860947,-0.0009056296,-0.0020491155
4,2026-02-04 18:49:40.380001,COP,-0.0402598378341044,-0.0013924113,-0.0020491155
4,2026-02-05 18:49:40.380001,COP,0.0480122806958561,-0.001898736,-0.0020491155
4,2026-02-06 18:49:40.380001,COP,-0.0294914404927829,-0.002246244,-0.0020491155
4,2026-02-09 18:49:40.380001,COP,-0.1200060692434248,-0.0025040791,-0.0020491155
4,2026-02-10 18:49:40.380001,COP,0.0023591553492215,-0.0026113936,-0.0020491155
4,2026-02-11 18:49:40.380001,COP,-0.0435031960774558,-0.0026958603,-0.0020491155
4,2026-02-12 18:49:40.380001,COP,-0.0468674776437565,-0.0027148002,-0.0020491155
4,2026-02-13 18:49:40.380001,COP,0.084066637049227,-0.002559526,-0.0020491155
4,2026-02-16 18:49:40.380001,COP,0.0532541079591554,-0.0023281379,-0.0020491155
4,2026-02-17 18:49:40.380001,COP,0.0045157117088865,-0.002099791,-0.0020491155
4,2026-02-18 18:49:40.380001,COP,0.0718412537479507,-0.0019062369,-0.0020491155
4,2026-02-19 18:49:40.380001,COP,-0.0497241102886888,-0.0016911827,-0.0020491155
4,2026-02-20 18:49:40.380001,COP,0.0566865295999898,-0.0014789458,-0.0020491155
4,2026-02-23 18:49:40.380001,COP,-0.0442138053129947,-0.001192033,-0.0020491155
4,2026-02-24 18:49:40.380001,COP,0.0413636644767614,-0.0008617272,-0.0020491155
4,2026-02-25 18:49:40.380001,COP,-0.0329455693472224,-0.00058236567,-0.0020491155
4,2026-02-26 18:49:40.380001,COP,-0.0448852932484006,-0.00041933957,-0.0020491155
4,2026-02-27 18:49:40.380001,COP,-0.0034316982443661,-0.00032745744,-0.0020491155
4,2026-03-02 18:49:40.380001,COP,-0.0568002744781753,-0.000338636,-0.0020491155
4,2026-03-03 18:49:40.380001,COP,-0.027987692049932,-0.00042438455,-0.0020491155
4,2026-03-04 18:49:40.380001,COP,0.0751298614284368,-0.00056466105,-0.0020491155
4,2026-03-05 18:49:40.380001,COP,-0.0075176053441342,-0.0006479913,-0.0020491155
4,2026-03-06 18:49:40.380001,COP,0.0287370545308565,-0.0007067673,-0.0020491155
4,2026-03-09 18:49:40.380001,COP,0.0060546528841312,-0.00065937295,-0.0020491155
4,2026-03-10 18:49:40.380001,COP,0.0195384670562849,-0.0005749989,-0.0020491155
4,2026-03-11 18:49:40.380001,COP,-0.0089251209079696,-0.0004855289,-0.0020491155
4,2026-03-12 18:49:40.380001,COP,-0.0471823004898597,-0.0003369117,-0.0020491155
4,2026-03-13 18:49:40.380001,COP,-0.0352775925053187,-0.00029524637,-0.0020491155
4,2026-03-16 18:49:40.380001,COP,-0.0792042731715525,-0.00029524637,-0.0020491155
4,2026-03-17 18:49:40.380001,COP,0.0216091210915863,-0.00029524637,-0.0020491155
4,2026-03-18 18:49:40.380001,COP,-0.0326047970413115,-0.00029524637,-0.0020491155
4,2026-03-19 18:49:40.380001,COP,-0.0678302343243058,-0.00029524637,-0.0020491155
4,2026-03-20 18:49:40.380001,COP,0.0314335507204286,-0.00029524637,-0.0020491155
4,2026-03-23 18:49:40.380001,COP,-0.0287670430695584,-0.00029524637,-0.0020491155
4,2026-03-24 18:49:40.380001,COP,-0.0501319734111996,-0.00029524637,-0.0020491155
4,2026-03-25 18:49:40.380001,COP,0.0197673737868336,-0.00029524637,-0.0020491155
4,2026-03-26 18:49:40.380001,COP,0.0497721470611503,-0.00029524637,-0.0020491155
4,2026-03-27 18:49:40.380001,COP,0.0018274956867185,-0.00029524637,-0.0020491155
4,2026-03-30 18:49:40.380001,COP,-0.0207854152742195,-0.00029524637,-0.0020491155
4,2026-03-31 18:49:40.380001,COP,-0.0017144595887431,-0.00029524637,-0.0020491155
4,2026-04-01 18:49:40.380001,COP,-0.0316970945815713,-0.00029524637,-0.0020491155
4,2026-04-02 18:49:40.380001,COP,0.0405698349493425,-0.00029524637,-0.0020491155
4,2026-04-03 18:49:40.380001,COP,0.0119186298394299,-0.00029524637,-0.0020491155
4,2026-04-06 18:49:40.380001,COP,-0.0179886943506086,-0.00029524637,-0.0020491155
4,2026-04-07 18:49:40.380001,COP,-0.0717185753234933,-0.00029524637,-0.0020491155
4,2026-04-08 18:49:40.380001,COP,-0.0076210226191648,-0.00029524637,-0.0020491155
4,2026-04-09 18:49:40.380001,COP,0.0073187692035215,-0.00029524637,-0.0020491155
4,2026-04-10 18:49:40.380001,COP,0.005897634264655,-0.00029524637,-0.0020491155
4,2026-04-13 18:49:40.380001,COP,0.0204121122407353,-0.00029524637,-0.0020491155
4,2026-04-14 18:49:40.380001,COP,-0.0166992266637044,-0.00029524637,-0.0020491155
4,2026-04-15 18:49:40.380001,COP,-0.0194584726239378,-0.00029524637,-0.0020491155
4,2026-04-16 18:49:40.380001,COP,-0.0022092958737755,-0.00029524637,-0.0020491155
4,2026-04-17 18:49:40.380001,COP,0.0304546613271619,-0.00029524637,-0.0020491155
4,2026-04-20 18:49:40.380001,COP,-0.0554635731824221,-0.00029524637,-0.0020491155
4,2026-04-21 18:49:40.380001,COP,-0.005313085057614,-0.00029524637,-0.0020491155
4,2026-04-22 18:49:40.380001,COP,0.0224784664283796,-0.00029524637,-0.0020491155
4,2026-04-23 18:49:40.380001,COP,0.0234576096010553,-0.00029524637,-0.0020491155
4,2026-04-24 18:49:40.380001,COP,-0.0614351255834776,-0.00029524637,-0.0020491155
4,2026-04-27 18:49:40.380001,COP,0.00374221653659,-0.00029524637,-0.0020491155
4,2026-04-28 18:49:40.380001,COP,-0.008103326001468,-0.00029524637,-0.0020491155
4,2026-04-29 18:49:40.380001,COP,-0.0019758514900805,-0.00029524637,-0.0020491155
4,2026-04-30 18:49:40.380001,COP,-0.0262288770036308,-0.00029524637,-0.0020491155
4,2026-05-01 18:49:40.380001,COP,-0.0202659803715693,-0.00029524637,-0.0020491155
4,2026-05-04 18:49:40.380001,COP,-0.0205922099101046,-0.00029524637,-0.0020491155
4,2026-05-05 18:49:40.380001,COP,-0.0015158834114768,-0.00029524637,-0.0020491155
4,2026-05-06 18:49:40.380001,COP,0.0217333299662093,-0.00029524637,-0.0020491155
4,2026-05-07 18:49:40.380001,COP,0.0119505202005725,-0.00029524637,-0.0020491155
4,2026-05-08 18:49:40.380001,COP,-0.0408638373539941,-0.00029524637,-0.0020491155
4,2026-05-11 18:49:40.380001,COP,-0.0044074605588856,-0.00029524637,-0.0020491155
4,2026-05-12 18:49:40.380001,COP,0.0005109905699978,-0.00029524637,-0.0020491155
4,2026-05-13 18:49:40.380001,COP,0.0093428321474199,-0.00029524637,-0.0020491155
4,2026-05-14 18:49:40.380001,COP,0.0180575849512198,-0.00029524637,-0.0020491155
4,2026-05-15 18:49:40.380001,COP,0.0168158430018142,-0.00029524637,-0.0020491155
4,2026-05-18 18:49:40.380001,COP,0.0063695217374053,-0.00029524637,-0.0020491155
4,2026-05-19 18:49:40.380001,COP,0.0245855666344862,-0.00029524637,-0.0020491155
4,2026-05-20 18:49:40.380001,COP,0.0312887767504801,-0.00029524637,-0.0020491155
4,2026-05-21 18:49:40.380001,COP,0.025341414166395,-0.00029524637,-0.0020491155
4,2026-05-22 18:49:40.380001,COP,0.0127906815682154,-0.00029524637,-0.0020491155
4,2026-05-25 18:49:40.380001,COP,0.0186757097226823,-0.00029524637,-0.0020491155
4,2026-05-26 18:49:40.380001,COP,-0.0437759711190109,-0.00029524637,-0.0020491155
4,2026-05-27 18:49:40.380001,COP,0.0155146638166548,-0.00029524637,-0.0020491155
4,2026-05-28 18:49:40.380001,COP,-0.0235192193915664,-0.00029524637,-0.0020491155
4,2026-05-29 18:49:40.380001,COP,-0.0119457230339012,-0.00029524637,-0.0020491155
4,2026-06-01 18:49:40.380001,COP,-0.0267773861801625,-0.00029524637,-0.0020491155
4,2026-06-02 18:49:40.380001,COP,-0.000573300286883,-0.00029524637,-0.0020491155
4,2026-06-03 18:49:40.380001,COP,0.0093806952735301,-0.00029524637,-0.0020491155
4,2026-06-04 18:49:40.380001,COP,-0.0125436209887318,-0.00029524637,-0.0020491155
4,2026-06-05 18:49:40.380001,COP,0.0374994311837387,-0.00029524637,-0.0020491155
4,2026-06-08 18:49:40.380001,COP,0.034331601284866,-0.00029524637,-0.0020491155
4,2026-06-09 18:49:40.380001,COP,-0.0001656010446001,-0.00029524637,-0.0020491155
4,2026-06-10 18:49:40.380001,COP,0.0241254317361426,-0.00029524637,-0.0020491155
4,2026-06-11 18:49:40.380001,COP,0.0209534803702855,-0.00029524637,-0.0020491155
4,2026-06-12 18:49:40.380001,COP,0.0183003119665724,-0.00029524637,-0.0020491155
4,2026-06-15 18:49:40.380001,COP,0.0579826928663819,-0.00029524637,-0.0020491155
4,2026-06-16 18:49:40.380001,COP,0.0330905909192484,-0.00029524637,-0.0020491155
4,2026-06-17 18:49:40.380001,COP,0.0066931884421294,-0.00039434683,-0.0020491155
4,2026-06-18 18:49:40.380001,COP,0.0178055778880538,-0.00074386166,-0.0020491155
4,2026-06-19 18:49:40.380001,COP,0.0026471123676166,-0.0010672596,-0.0020491155
4,2026-06-22 18:49:40.380001,COP,0.0473938961534329,-0.0015799538,-0.0020491155
4,2026-06-23 18:49:40.380001,COP,0.0069872617934419,-0.002121455,-0.0020491155
4,2026-06-24 18:49:40.380001,COP,-0.0212095449484008,-0.0027570804,-0.0020491155
4,2026-06-25 18:49:40.380001,COP,0.0326819286519461,-0.003306476,-0.0020491155
4,2026-06-26 18:49:40.380001,COP,0.0101961473903988,-0.003817516,-0.0020491155
4,2026-06-29 18:49:40.380001,COP,-0.046764410630034,-0.0043531014,-0.0020491155
4,2026-06-30 18:49:40.380001,COP,0.0096553941543432,-0.0049693366,-0.0020491155
4,2026-07-01 18:49:40.380001,COP,0.004028773014736,-0.0053728092,-0.0020491155
4,2026-07-02 18:49:40.380001,COP,0.0212419582832996,-0.005872405,-0.0020491155
4,2026-07-03 18:49:40.380001,COP,-0.0169634795371851,-0.006227703,-0.0020491155
4,2026-07-06 18:49:40.380001,COP,0.0447696188536857,-0.0065738503,-0.0020491155
4,2026-07-07 18:49:40.380001,COP,0.0435697780499474,-0.006926388,-0.0020491155
4,2026-07-08 18:49:40.380001,COP,-0.0254857745951961,-0.0073424266,-0.0020491155
4,2026-07-09 18:49:40.380001,COP,0.0111433875454009,-0.0076529584,-0.0020491155
4,2026-07-10 18:49:40.380001,COP,0.0115185532337192,-0.008010912,-0.0020491155
4,2026-07-13 18:49:40.380001,COP,-0.0180841195195453,-0.008243429,-0.0020491155
4,2026-07-14 18:49:40.380001,COP,-0.0564502547960777,-0.0085666105,-0.0020491155
4,2026-07-15 18:49:40.380001,COP,0.0189371993735936,-0.00893004,-0.0020491155
4,2026-07-16 18:49:40.380001,COP,-0.0106609378045392,-0.009251019,-0.001954265
4,2026-07-17 18:49:40.380001,COP,-0.0090184941511201,-0.009377435,-0.0019526752
4,2026-07-20 18:49:40.380001,COP,0.0101993177213569,-0.00938745,-0.0019782027
4,2026-07-21 18:49:40.380001,COP,-0.0018018692221163,-0.009373419,-0.0018379632
4,2026-07-22 18:49:40.380001,COP,-0.001741857474217,-0.009255306,-0.0017562164
4,2026-07-23 18:49:40.380001,COP,-0.0025387874293089,-0.009116585,-0.0017036889
4,2026-07-24 18:49:40.380001,COP,0.044221435444243,-0.008822137,-0.0018272921
4,2026-07-27 18:49:40.380001,COP,0.008209652257329,-0.00855379,-0.0019861162
4,2026-07-28 18:49:40.380001,COP,-0.0422454514967429,-0.008521729,-0.0028323727
4,2026-07-29 18:49:40.380001,COP,0.0417129473010902,-0.008627252,-0.001842428
4,2026-07-30 18:49:40.380001,COP,0.020814191561252,-0.008608769,-0.008853335
4,2026-07-31 18:49:40.380001,COP,-0.0412608567418079,-0.008890398,-0.002647683
4,2026-08-03 18:49:40.380001,COP,0.0554793110068024,-0.009038804,-0.008857219
4,2026-08-04 18:49:40.380001,COP,-0.002572652778364,-0.009176514,-0.011106269
4,2025-12-18 18:49:40.380001,CVX,0.0740374375717763,-0.0026887013,-0.0020491155
4,2025-12-19 18:49:40.380001,CVX,-0.0549516939510383,-0.0025656722,-0.0020491155
4,2025-12-22 18:49:40.380001,CVX,-0.0566667836614437,-0.0024900455,-0.0020491155
4,2025-12-23 18:49:40.380001,CVX,0.0024733870782102,-0.0024573915,-0.0020491155
4,2025-12-24 18:49:40.380001,CVX,-0.0227864510197591,-0.0025832136,-0.0020491155
4,2025-12-25 18:49:40.380001,CVX,-0.0918505263355644,-0.0027426686,-0.0020491155
4,2025-12-26 18:49:40.380001,CVX,-0.0922569894388571,-0.0024333838,-0.0020491155
4,2025-12-29 18:49:40.380001,CVX,0.0166760132141784,-0.002158787,-0.0020491155
4,2025-12-30 18:49:40.380001,CVX,0.0301610625208138,-0.0019518854,-0.0020491155
4,2025-12-31 18:49:40.380001,CVX,-0.0686928317865891,-0.0017524903,-0.0020491155
4,2026-01-01 18:49:40.380001,CVX,0.0713665196828269,-0.0015420574,-0.0020491155
4,2026-01-02 18:49:40.380001,CVX,0.0452219924150216,-0.0013414678,-0.0020491155
4,2026-01-05 18:49:40.380001,CVX,0.0031609837327907,-0.0012292075,-0.0020491155
4,2026-01-06 18:49:40.380001,CVX,-0.0824593752940593,-0.0012918371,-0.0020491155
4,2026-01-07 18:49:40.380001,CVX,-0.1032713695616625,-0.0014987214,-0.0020491155
4,2026-01-08 18:49:40.380001,CVX,-0.0243241250480676,-0.001718798,-0.0020491155
4,2026-01-09 18:49:40.380001,CVX,-0.0120367150731073,-0.0020110914,-0.0020491155
4,2026-01-12 18:49:40.380001,CVX,0.0797122631843223,-0.0022004624,-0.0020491155
4,2026-01-13 18:49:40.380001,CVX,0.0810976455430791,-0.00228715,-0.0020491155
4,2026-01-14 18:49:40.380001,CVX,-0.0105348999854229,-0.0020894837,-0.0020491155
4,2026-01-15 18:49:40.380001,CVX,-0.0191455744011409,-0.001828782,-0.0020491155
4,2026-01-16 18:49:40.380001,CVX,-0.0560387368704299,-0.0015674586,-0.0020491155
4,2026-01-19 18:49:40.380001,CVX,-0.0206989098070409,-0.0013148622,-0.0020491155
4,2026-01-20 18:49:40.380001,CVX,0.0513345703893505,-0.0009976716,-0.0020491155
4,2026-01-21 18:49:40.380001,CVX,0.015419833484476,-0.0005373432,-0.0020491155
4,2026-01-22 18:49:40.380001,CVX,-0.0047634363162852,-0.00029524637,-0.0020491155
4,2026-01-23 18:49:40.380001,CVX,0.0443898799883419,-0.00029524637,-0.0020491155
4,2026-01-26 18:49:40.380001,CVX,0.0419493144583169,-0.00029524637,-0.0020491155
4,2026-01-27 18:49:40.380001,CVX,-0.0744886320231406,-0.00029524637,-0.0020491155
4,2026-01-28 18:49:40.380001,CVX,-0.0701825008611688,-0.00029524637,-0.0020491155
4,2026-01-29 18:49:40.380001,CVX,-0.0737657025845444,-0.00029524637,-0.0020491155
4,2026-01-30 18:49:40.380001,CVX,0.036170855087886,-0.00029524637,-0.0020491155
4,2026-02-02 18:49:40.380001,CVX,-0.0259150465933721,-0.00029524637,-0.0020491155
4,2026-02-03 18:49:40.380001,CVX,-0.0727660743000429,-0.0003421672,-0.0020491155
4,2026-02-04 18:49:40.380001,CVX,-0.000426210763186,-0.00049099076,-0.0020491155
4,2026-02-05 18:49:40.380001,CVX,0.0875060286425439,-0.0006496296,-0.0020491155
4,2026-02-06 18:49:40.380001,CVX,-0.0322235935828203,-0.0007332094,-0.0020491155
4,2026-02-09 18:49:40.380001,CVX,-0.0188160350752089,-0.0007781638,-0.0020491155
4,2026-02-10 18:49:40.380001,CVX,-0.014544830155423,-0.000742352,-0.0020491155
4,2026-02-11 18:49:40.380001,CVX,-0.0845325846076421,-0.0007011462,-0.0020491155
4,2026-02-12 18:49:40.380001,CVX,-0.0023409789212513,-0.0005936145,-0.0020491155
4,2026-02-13 18:49:40.380001,CVX,0.0230082053056902,-0.00032609637,-0.0020491155
4,2026-02-16 18:49:40.380001,CVX,-0.061025921644848,-0.00029524637,-0.0020491155
4,2026-02-17 18:49:40.380001,CVX,0.0769267234102116,-0.00029524637,-0.0020491155
4,2026-02-18 18:49:40.380001,CVX,0.0395356627621,-0.00029524637,-0.0020491155
4,2026-02-19 18:49:40.380001,CVX,-0.003880695547996,-0.00029524637,-0.0020491155
4,2026-02-20 18:49:40.380001,CVX,0.0401452633894234,-0.00029524637,-0.0020491155
4,2026-02-23 18:49:40.380001,CVX,0.0282069420363235,-0.00029524637,-0.0020491155
4,2026-02-24 18:49:40.380001,CVX,0.03830744843649,-0.00029524637,-0.0020491155
4,2026-02-25 18:49:40.380001,CVX,0.0754013489672779,-0.00029524637,-0.0020491155
4,2026-02-26 18:49:40.380001,CVX,0.027457232428715,-0.00029524637,-0.0020491155
4,2026-02-27 18:49:40.380001,CVX,-0.0179014542284628,-0.00029524637,-0.0020491155
4,2026-03-02 18:49:40.380001,CVX,-0.1064748872462852,-0.00029524637,-0.0020491155
4,2026-03-03 18:49:40.380001,CVX,-0.0573979762405764,-0.00029524637,-0.0020491155
4,2026-03-04 18:49:40.380001,CVX,-0.030428378243242,-0.00029524637,-0.0020491155
4,2026-03-05 18:49:40.380001,CVX,0.0003665217821342,-0.00029524637,-0.0020491155
4,2026-03-06 18:49:40.380001,CVX,0.0707336130792534,-0.00029524637,-0.0020491155
4,2026-03-09 18:49:40.380001,CVX,-0.0333636499906214,-0.00029524637,-0.0020491155
4,2026-03-10 18:49:40.380001,CVX,-0.0824551105261886,-0.00029524637,-0.0020491155
4,2026-03-11 18:49:40.380001,CVX,0.0032740686562023,-0.00029524637,-0.0020491155
4,2026-03-12 18:49:40.380001,CVX,-0.0021322922317072,-0.00029524637,-0.0020491155
4,2026-03-13 18:49:40.380001,CVX,-0.082703619192076,-0.00029524637,-0.0020491155
4,2026-03-16 18:49:40.380001,CVX,0.0640596423616577,-0.00029524637,-0.0020491155
4,2026-03-17 18:49:40.380001,CVX,0.0005899725928865,-0.00029524637,-0.0020491155
4,2026-03-18 18:49:40.380001,CVX,0.0430334137610763,-0.00029524637,-0.0020491155
4,2026-03-19 18:49:40.380001,CVX,-0.0624421154414771,-0.00029524637,-0.0020491155
4,2026-03-20 18:49:40.380001,CVX,0.0309769390817276,-0.00029524637,-0.0020491155
4,2026-03-23 18:49:40.380001,CVX,-0.0425108815879639,-0.00029524637,-0.0020491155
4,2026-03-24 18:49:40.380001,CVX,0.063562317429072,-0.00029524637,-0.0020491155
4,2026-03-25 18:49:40.380001,CVX,-0.0564817203454098,-0.00029524637,-0.0020491155
4,2026-03-26 18:49:40.380001,CVX,-0.0034558241749631,-0.00029524637,-0.0020491155
4,2026-03-27 18:49:40.380001,CVX,-0.0554197643337286,-0.00029524637,-0.0020491155
4,2026-03-30 18:49:40.380001,CVX,-0.0492922101510701,-0.00029524637,-0.0020491155
4,2026-03-31 18:49:40.380001,CVX,-0.0557088453649279,-0.00029524637,-0.0020491155
4,2026-04-01 18:49:40.380001,CVX,-0.0397578956168442,-0.00029524637,-0.0020491155
4,2026-04-02 18:49:40.380001,CVX,0.0187696639509932,-0.00029524637,-0.0020491155
4,2026-04-03 18:49:40.380001,CVX,0.0253217420092271,-0.00029524637,-0.0020491155
4,2026-04-06 18:49:40.380001,CVX,-0.0755429684593429,-0.00029524637,-0.0020491155
4,2026-04-07 18:49:40.380001,CVX,-0.0007664489121667,-0.00029524637,-0.0020491155
4,2026-04-08 18:49:40.380001,CVX,0.0423363968270825,-0.00029524637,-0.0020491155
4,2026-04-09 18:49:40.380001,CVX,-0.0657760497827994,-0.00029524637,-0.0020491155
4,2026-04-10 18:49:40.380001,CVX,-0.0171371150212362,-0.00029524637,-0.0020491155
4,2026-04-13 18:49:40.380001,CVX,0.0407796131052089,-0.00029524637,-0.0020491155
4,2026-04-14 18:49:40.380001,CVX,0.0024018607178975,-0.00029524637,-0.0020491155
4,2026-04-15 18:49:40.380001,CVX,-0.0112014202327665,-0.00029524637,-0.0020491155
4,2026-04-16 18:49:40.380001,CVX,-0.0516070890800189,-0.00029524637,-0.0020491155
4,2026-04-17 18:49:40.380001,CVX,0.0223360380078308,-0.00029524637,-0.0020491155
4,2026-04-20 18:49:40.380001,CVX,-0.0214794738865736,-0.00029524637,-0.0020491155
4,2026-04-21 18:49:40.380001,CVX,-0.0450678837506957,-0.00029524637,-0.0020491155
4,2026-04-22 18:49:40.380001,CVX,-0.0564437721550404,-0.00029524637,-0.0020491155
4,2026-04-23 18:49:40.380001,CVX,-0.0016230368096291,-0.00029524637,-0.0020491155
4,2026-04-24 18:49:40.380001,CVX,-0.0912103138578833,-0.00029524637,-0.0020491155
4,2026-04-27 18:49:40.380001,CVX,0.0279628500641064,-0.00029524637,-0.0020491155
