Date,Ticker,Sector,y_test,Zero_return,Train_mean,Lagged_return_OLS
2026-07-20 18:49:40.380001,CVX,Energy,-0.0254833640141799,0.0,-0.000570559353247988,-0.0022696172165921056
2026-07-21 18:49:40.380001,CVX,Energy,0.0115662442635021,0.0,-0.000570559353247988,-0.0006527643824819992
2026-07-22 18:49:40.380001,CVX,Energy,0.0538428191959005,0.0,-0.000570559353247988,0.0012796562694551055
2026-07-23 18:49:40.380001,CVX,Energy,0.0273272854412589,0.0,-0.000570559353247988,-0.001031802081961037
2026-07-24 18:49:40.380001,CVX,Energy,0.0736773200975599,0.0,-0.000570559353247988,0.0011738531643328146
2026-07-27 18:49:40.380001,CVX,Energy,0.0861809512481195,0.0,-0.000570559353247988,-6.65737346405977e-05
2026-07-28 18:49:40.380001,CVX,Energy,-0.0105236397249135,0.0,-0.000570559353247988,0.0015338116230902608
2026-07-29 18:49:40.380001,CVX,Energy,0.0511472343800352,0.0,-0.000570559353247988,0.0010492375236052691
2026-07-30 18:49:40.380001,CVX,Energy,-0.0010682250749298,0.0,-0.000570559353247988,-0.0019342560222365811
2026-07-31 18:49:40.380001,CVX,Energy,0.0171655422196583,0.0,-0.000570559353247988,-5.9979434828357175e-05
2026-08-03 18:49:40.380001,CVX,Energy,0.0219904847422103,0.0,-0.000570559353247988,-0.0021792213721471545
2026-08-04 18:49:40.380001,CVX,Energy,-0.0846842392758138,0.0,-0.000570559353247988,-0.002080813463027317
2025-12-18 18:49:40.380001,GOOGL,Technology,-0.0342108119352003,0.0,-0.000570559353247988,-0.0005246785881187053
2025-12-19 18:49:40.380001,GOOGL,Technology,-0.0141278506030687,0.0,-0.000570559353247988,-0.0007991930812975677
2025-12-22 18:49:40.380001,GOOGL,Technology,-0.0200357779808844,0.0,-0.000570559353247988,-0.0011061970232357607
2025-12-23 18:49:40.380001,GOOGL,Technology,0.0430270600920528,0.0,-0.000570559353247988,-0.00034412231573734684
2025-12-24 18:49:40.380001,GOOGL,Technology,-0.0041386476047269,0.0,-0.000570559353247988,-0.0005992351909890626
2025-12-25 18:49:40.380001,GOOGL,Technology,0.01183482196317,0.0,-0.000570559353247988,0.0005932184715656525
2025-12-26 18:49:40.380001,GOOGL,Technology,-0.0358324215151492,0.0,-0.000570559353247988,4.467917282422265e-05
2025-12-29 18:49:40.380001,GOOGL,Technology,-0.0053246050705832,0.0,-0.000570559353247988,-3.127699899235076e-05
2025-12-30 18:49:40.380001,GOOGL,Technology,0.0218812502952012,0.0,-0.000570559353247988,-0.0008838487111817636
2025-12-31 18:49:40.380001,GOOGL,Technology,0.0417252324559514,0.0,-0.000570559353247988,-0.0015918309809731792
2026-01-01 18:49:40.380001,GOOGL,Technology,-0.044086324326768,0.0,-0.000570559353247988,-2.5812627797717406e-05
2026-01-02 18:49:40.380001,GOOGL,Technology,0.0453678532274966,0.0,-0.000570559353247988,6.431888126230613e-05
2026-01-05 18:49:40.380001,GOOGL,Technology,0.0098223540823292,0.0,-0.000570559353247988,-0.0007285672877723725
2026-01-06 18:49:40.380001,GOOGL,Technology,0.0193300625580683,0.0,-0.000570559353247988,0.0005005887159330497
2026-01-07 18:49:40.380001,GOOGL,Technology,-0.0016341262655481,0.0,-0.000570559353247988,-0.0008243533415071349
2026-01-08 18:49:40.380001,GOOGL,Technology,-0.004457542059112,0.0,-0.000570559353247988,-0.0010506144825311505
2026-01-09 18:49:40.380001,GOOGL,Technology,0.0035155620917476,0.0,-0.000570559353247988,0.00029356749028245125
2026-01-12 18:49:40.380001,GOOGL,Technology,-0.0453119552040186,0.0,-0.000570559353247988,-0.0016248314006625832
2026-01-13 18:49:40.380001,GOOGL,Technology,-0.0140264896291817,0.0,-0.000570559353247988,-0.0007010040639802818
2026-01-14 18:49:40.380001,GOOGL,Technology,-0.0273358882194753,0.0,-0.000570559353247988,-0.0018895225936880733
2026-01-15 18:49:40.380001,GOOGL,Technology,-0.0218410832890326,0.0,-0.000570559353247988,-0.0008225690002781216
2026-01-16 18:49:40.380001,GOOGL,Technology,0.0082584016028359,0.0,-0.000570559353247988,-0.0010334582864965783
2026-01-19 18:49:40.380001,GOOGL,Technology,-0.035850425373027,0.0,-0.000570559353247988,-0.0010882489620464742
2026-01-20 18:49:40.380001,GOOGL,Technology,-0.012017728034935,0.0,-0.000570559353247988,0.0005229924872014606
2026-01-21 18:49:40.380001,GOOGL,Technology,0.0246905082771485,0.0,-0.000570559353247988,-0.0010069437230499079
2026-01-22 18:49:40.380001,GOOGL,Technology,0.0088204957507363,0.0,-0.000570559353247988,-0.0002553064655998145
2026-01-23 18:49:40.380001,GOOGL,Technology,0.0016792726259492,0.0,-0.000570559353247988,0.000396628869408985
2026-01-26 18:49:40.380001,GOOGL,Technology,-0.0024663238566091,0.0,-0.000570559353247988,-0.0005579303431779242
2026-01-27 18:49:40.380001,GOOGL,Technology,0.0233245334930384,0.0,-0.000570559353247988,0.00019763042452073233
2026-01-28 18:49:40.380001,GOOGL,Technology,0.0114734029289621,0.0,-0.000570559353247988,-0.00037142172576706725
2026-01-29 18:49:40.380001,GOOGL,Technology,0.0247380451703071,0.0,-0.000570559353247988,-0.0006004489789365844
2026-01-30 18:49:40.380001,GOOGL,Technology,0.0170926409156243,0.0,-0.000570559353247988,-0.0005143355048081729
2026-02-02 18:49:40.380001,GOOGL,Technology,-0.0256083626831174,0.0,-0.000570559353247988,-8.611442107839598e-05
2026-02-03 18:49:40.380001,GOOGL,Technology,0.0431041884470727,0.0,-0.000570559353247988,-0.00016132880205288892
2026-02-04 18:49:40.380001,GOOGL,Technology,0.0818027737495671,0.0,-0.000570559353247988,-0.001581364645735581
2026-02-05 18:49:40.380001,GOOGL,Technology,0.0492265788758742,0.0,-0.000570559353247988,0.00010164148190090771
2026-02-06 18:49:40.380001,GOOGL,Technology,-0.0355723380791269,0.0,-0.000570559353247988,0.0006721892585979592
2026-02-09 18:49:40.380001,GOOGL,Technology,-0.0347578010074072,0.0,-0.000570559353247988,0.0001156971167137669
2026-02-10 18:49:40.380001,GOOGL,Technology,-0.1072110151172227,0.0,-0.000570559353247988,-0.0007655039345389937
2026-02-11 18:49:40.380001,GOOGL,Technology,0.0082977000830662,0.0,-0.000570559353247988,-0.002189598630189428
2026-02-12 18:49:40.380001,GOOGL,Technology,0.0525009317714978,0.0,-0.000570559353247988,-0.004440165918387449
2026-02-13 18:49:40.380001,GOOGL,Technology,-0.0269361242611637,0.0,-0.000570559353247988,-0.0014448267053118842
2026-02-16 18:49:40.380001,GOOGL,Technology,-0.0174069057016756,0.0,-0.000570559353247988,0.001271068742215172
2026-02-17 18:49:40.380001,GOOGL,Technology,-0.056659604232736,0.0,-0.000570559353247988,-0.0004081247445238142
2026-02-18 18:49:40.380001,GOOGL,Technology,-0.0185737477649734,0.0,-0.000570559353247988,0.0011868414630756816
2026-02-19 18:49:40.380001,GOOGL,Technology,0.0209261988172177,0.0,-0.000570559353247988,-0.0018799420842676457
2026-02-20 18:49:40.380001,GOOGL,Technology,0.0665012037448234,0.0,-0.000570559353247988,-0.0020687825903076213
2026-02-23 18:49:40.380001,GOOGL,Technology,0.0675589079217964,0.0,-0.000570559353247988,0.0004203577340769999
2026-02-24 18:49:40.380001,GOOGL,Technology,-0.0435328470665555,0.0,-0.000570559353247988,0.0012105449859086941
2026-02-25 18:49:40.380001,GOOGL,Technology,0.0182677485767188,0.0,-0.000570559353247988,0.002019799532738453
2026-02-26 18:49:40.380001,GOOGL,Technology,0.0192627375186568,0.0,-0.000570559353247988,-0.0010665561582079877
2026-02-27 18:49:40.380001,GOOGL,Technology,0.0317957528657237,0.0,-0.000570559353247988,-0.0006271178845587568
2026-03-02 18:49:40.380001,GOOGL,Technology,0.022459144925784,0.0,-0.000570559353247988,-0.0015953931585195027
2026-03-03 18:49:40.380001,GOOGL,Technology,0.0164072604380551,0.0,-0.000570559353247988,-0.0013532394760531682
2026-03-04 18:49:40.380001,GOOGL,Technology,-0.0365331659801613,0.0,-0.000570559353247988,0.0007855923254828052
2026-03-05 18:49:40.380001,GOOGL,Technology,0.0406916911698287,0.0,-0.000570559353247988,-0.000609908148429386
2026-03-06 18:49:40.380001,GOOGL,Technology,-0.0279388145421362,0.0,-0.000570559353247988,-0.0017139843005765914
2026-03-09 18:49:40.380001,GOOGL,Technology,0.0200692046619534,0.0,-0.000570559353247988,-0.0003817796154011835
2026-03-10 18:49:40.380001,GOOGL,Technology,0.0177302484402355,0.0,-0.000570559353247988,-0.001609848743917102
2026-03-11 18:49:40.380001,GOOGL,Technology,0.0200490294113011,0.0,-0.000570559353247988,-0.0004935255279737981
2026-03-12 18:49:40.380001,GOOGL,Technology,-0.0741628469820342,0.0,-0.000570559353247988,0.000546188492686423
2026-03-13 18:49:40.380001,GOOGL,Technology,-0.0228112064904745,0.0,-0.000570559353247988,-0.0010130886768393438
2026-03-16 18:49:40.380001,GOOGL,Technology,0.021672816068384,0.0,-0.000570559353247988,-0.0014731897547259373
2026-03-17 18:49:40.380001,GOOGL,Technology,0.0292434630905568,0.0,-0.000570559353247988,-0.0014558394767371983
2026-03-18 18:49:40.380001,GOOGL,Technology,0.0571139395532904,0.0,-0.000570559353247988,-0.00048765190678557227
2026-03-19 18:49:40.380001,GOOGL,Technology,-0.0406696996608907,0.0,-0.000570559353247988,-0.00037628752814183083
2026-03-20 18:49:40.380001,GOOGL,Technology,-0.0129733372556621,0.0,-0.000570559353247988,0.0021307199360135797
2026-03-23 18:49:40.380001,GOOGL,Technology,-0.035561427748135,0.0,-0.000570559353247988,-0.0009236063651009507
2026-03-24 18:49:40.380001,GOOGL,Technology,0.0287075773509623,0.0,-0.000570559353247988,-0.0012901941411606467
2026-03-25 18:49:40.380001,GOOGL,Technology,0.0690255478036638,0.0,-0.000570559353247988,-0.0019070602476427179
2026-03-26 18:49:40.380001,GOOGL,Technology,0.0395029200118532,0.0,-0.000570559353247988,-0.0011880515765434925
2026-03-27 18:49:40.380001,GOOGL,Technology,0.0424557046185902,0.0,-0.000570559353247988,0.0017358267730159535
2026-03-30 18:49:40.380001,GOOGL,Technology,0.0335053138890906,0.0,-0.000570559353247988,0.0005316132393964644
2026-03-31 18:49:40.380001,GOOGL,Technology,0.0312151490051576,0.0,-0.000570559353247988,0.0010532057654984097
2026-04-01 18:49:40.380001,GOOGL,Technology,-0.0018653040378683,0.0,-0.000570559353247988,-0.00046974662763686083
2026-04-02 18:49:40.380001,GOOGL,Technology,0.0104877672484453,0.0,-0.000570559353247988,-0.001398242986329317
2026-04-03 18:49:40.380001,GOOGL,Technology,-0.0288769822461127,0.0,-0.000570559353247988,-0.0014443132410696174
2026-04-06 18:49:40.380001,GOOGL,Technology,-0.0482591612876994,0.0,-0.000570559353247988,-0.0012518842282918958
2026-04-07 18:49:40.380001,GOOGL,Technology,-0.0016024801998603,0.0,-0.000570559353247988,-0.00186468976562314
2026-04-08 18:49:40.380001,GOOGL,Technology,0.0305666767384114,0.0,-0.000570559353247988,-0.0022008697876809147
2026-04-09 18:49:40.380001,GOOGL,Technology,-0.0305434654069042,0.0,-0.000570559353247988,-0.0005630700361418478
2026-04-10 18:49:40.380001,GOOGL,Technology,0.0392905439472357,0.0,-0.000570559353247988,-0.00014642369309033124
2026-04-13 18:49:40.380001,GOOGL,Technology,-0.0138493481556621,0.0,-0.000570559353247988,-0.0005988962308904237
2026-04-14 18:49:40.380001,GOOGL,Technology,0.0048369476813712,0.0,-0.000570559353247988,0.0012380520387101634
2026-04-15 18:49:40.380001,GOOGL,Technology,0.0174576718297186,0.0,-0.000570559353247988,-0.0008196160064666834
2026-04-16 18:49:40.380001,GOOGL,Technology,-0.0736223776929942,0.0,-0.000570559353247988,-0.001113354722539651
2026-04-17 18:49:40.380001,GOOGL,Technology,-0.0213508558457964,0.0,-0.000570559353247988,0.0004201234319202806
2026-04-20 18:49:40.380001,GOOGL,Technology,0.0028619368676014,0.0,-0.000570559353247988,-0.002867736106441065
2026-04-21 18:49:40.380001,GOOGL,Technology,0.0232328161646203,0.0,-0.000570559353247988,-0.0007194316352110993
2026-04-22 18:49:40.380001,GOOGL,Technology,0.0362367570082078,0.0,-0.000570559353247988,-0.0006102173391212229
2026-04-23 18:49:40.380001,GOOGL,Technology,0.0053005777386043,0.0,-0.000570559353247988,-0.00044892441556169157
2026-04-24 18:49:40.380001,GOOGL,Technology,0.0153730393060074,0.0,-0.000570559353247988,0.001668314056258318
2026-04-27 18:49:40.380001,GOOGL,Technology,-0.0380708241639548,0.0,-0.000570559353247988,-2.0026288111915972e-05
2026-04-28 18:49:40.380001,GOOGL,Technology,0.0990326149402464,0.0,-0.000570559353247988,-0.0003081578644653992
2026-04-29 18:49:40.380001,GOOGL,Technology,0.0618880973472418,0.0,-0.000570559353247988,-0.0018288421388540535
2026-04-30 18:49:40.380001,GOOGL,Technology,0.123729596620198,0.0,-0.000570559353247988,0.0008155957915287573
2026-05-01 18:49:40.380001,GOOGL,Technology,-0.0097302524606147,0.0,-0.000570559353247988,0.0006399953189594622
2026-05-04 18:49:40.380001,GOOGL,Technology,0.0118952258292575,0.0,-0.000570559353247988,0.0018308002767494936
2026-05-05 18:49:40.380001,GOOGL,Technology,0.0496849528462375,0.0,-0.000570559353247988,7.291451381469618e-06
2026-05-06 18:49:40.380001,GOOGL,Technology,-0.0326925816908851,0.0,-0.000570559353247988,-0.0024842056780929123
2026-05-07 18:49:40.380001,GOOGL,Technology,-0.0307779630767971,0.0,-0.000570559353247988,-0.00084255385883694
2026-05-08 18:49:40.380001,GOOGL,Technology,0.0340742106966332,0.0,-0.000570559353247988,-0.003969562139333156
2026-05-11 18:49:40.380001,GOOGL,Technology,-0.078096996000355,0.0,-0.000570559353247988,-0.0009937732505451778
2026-05-12 18:49:40.380001,GOOGL,Technology,7.88266581660237e-05,0.0,-0.000570559353247988,-0.00010114078638447522
2026-05-13 18:49:40.380001,GOOGL,Technology,-0.0086831123600959,0.0,-0.000570559353247988,-0.0031792061244269544
2026-05-14 18:49:40.380001,GOOGL,Technology,-0.0054025630822192,0.0,-0.000570559353247988,0.00010113883368777536
2026-05-15 18:49:40.380001,GOOGL,Technology,-0.066712573349321,0.0,-0.000570559353247988,-0.00011765519586770469
2026-05-18 18:49:40.380001,GOOGL,Technology,-0.0226421591868667,0.0,-0.000570559353247988,-0.0014001249121661256
2026-05-19 18:49:40.380001,GOOGL,Technology,-0.0512001668014885,0.0,-0.000570559353247988,-0.0003413821692233092
2026-05-20 18:49:40.380001,GOOGL,Technology,-0.0164837920070892,0.0,-0.000570559353247988,-0.0010329091459039819
2026-05-21 18:49:40.380001,GOOGL,Technology,0.0495780760621935,0.0,-0.000570559353247988,-0.0014203468997392972
2026-05-22 18:49:40.380001,GOOGL,Technology,0.0137585998795983,0.0,-0.000570559353247988,-0.0007945572876187668
2026-05-25 18:49:40.380001,GOOGL,Technology,0.0752338986783929,0.0,-0.000570559353247988,0.0018222301417275795
2026-05-26 18:49:40.380001,GOOGL,Technology,-0.0098466019401912,0.0,-0.000570559353247988,0.00018264808578738608
2026-05-27 18:49:40.380001,GOOGL,Technology,-0.0282182518242069,0.0,-0.000570559353247988,0.002082647903378226
2026-05-28 18:49:40.380001,GOOGL,Technology,0.0482113843539892,0.0,-0.000570559353247988,-0.00043150464355713074
2026-05-29 18:49:40.380001,GOOGL,Technology,0.0031335469603067,0.0,-0.000570559353247988,-0.0021995444662520187
2026-06-01 18:49:40.380001,GOOGL,Technology,0.0034796949993788,0.0,-0.000570559353247988,0.00016401640563923792
2026-06-02 18:49:40.380001,GOOGL,Technology,0.0188718722174854,0.0,-0.000570559353247988,-0.0021271537669924215
2026-06-03 18:49:40.380001,GOOGL,Technology,-0.0369064206093725,0.0,-0.000570559353247988,-0.00029311960746990207
2026-06-04 18:49:40.380001,GOOGL,Technology,-0.0377567703447049,0.0,-0.000570559353247988,0.00040297069539971004
2026-06-05 18:49:40.380001,GOOGL,Technology,-0.0044284012437675,0.0,-0.000570559353247988,-0.002343490055651798
2026-06-08 18:49:40.380001,GOOGL,Technology,0.0099750320622898,0.0,-0.000570559353247988,-0.0013994799082753476
2026-06-09 18:49:40.380001,GOOGL,Technology,0.0154532581857781,0.0,-0.000570559353247988,-0.000732415806835287
2026-06-10 18:49:40.380001,GOOGL,Technology,-0.0421823219859089,0.0,-0.000570559353247988,-0.000757359898952153
2026-06-11 18:49:40.380001,GOOGL,Technology,0.015369667480555,0.0,-0.000570559353247988,0.0005058297653822071
2026-06-12 18:49:40.380001,GOOGL,Technology,-0.0022855881952803,0.0,-0.000570559353247988,-0.0006523537153086612
2026-06-15 18:49:40.380001,GOOGL,Technology,0.0286681706171528,0.0,-0.000570559353247988,-0.0001568886242124455
2026-06-16 18:49:40.380001,GOOGL,Technology,-0.0353305685168061,0.0,-0.000570559353247988,-0.000824143051096608
2026-06-17 18:49:40.380001,GOOGL,Technology,-0.0374971892268537,0.0,-0.000570559353247988,-0.0002913351339161144
2026-06-18 18:49:40.380001,GOOGL,Technology,-0.0700053105407815,0.0,-0.000570559353247988,-0.0004278269369887231
2026-06-19 18:49:40.380001,GOOGL,Technology,0.0307356841563622,0.0,-0.000570559353247988,-0.0016508867758851832
2026-06-22 18:49:40.380001,GOOGL,Technology,-0.0143789123562812,0.0,-0.000570559353247988,-0.0019182339682416545
2026-06-23 18:49:40.380001,GOOGL,Technology,-0.0034027504015809,0.0,-0.000570559353247988,-0.0005279973323608172
2026-06-24 18:49:40.380001,GOOGL,Technology,0.0108730158890541,0.0,-0.000570559353247988,-0.0001424848618740009
2026-06-25 18:49:40.380001,GOOGL,Technology,-0.0225315253671745,0.0,-0.000570559353247988,0.00012569743608419157
2026-06-26 18:49:40.380001,GOOGL,Technology,0.0225789551590008,0.0,-0.000570559353247988,0.0010618129923828166
2026-06-29 18:49:40.380001,GOOGL,Technology,-0.0067137686992814,0.0,-0.000570559353247988,-0.0016774908924156282
2026-06-30 18:49:40.380001,GOOGL,Technology,-0.0215700114858395,0.0,-0.000570559353247988,0.0001997110062896551
2026-07-01 18:49:40.380001,GOOGL,Technology,-0.0382080277687661,0.0,-0.000570559353247988,-0.000636383092734006
2026-07-02 18:49:40.380001,GOOGL,Technology,0.0115761148092294,0.0,-0.000570559353247988,-0.0012367249692404672
2026-07-03 18:49:40.380001,GOOGL,Technology,-0.03094701299379,0.0,-0.000570559353247988,-0.0008803911259796159
2026-07-06 18:49:40.380001,GOOGL,Technology,-0.0036449803256328,0.0,-0.000570559353247988,-0.0008025486784369811
2026-07-07 18:49:40.380001,GOOGL,Technology,0.0042477970558406,0.0,-0.000570559353247988,-0.001059314889090147
2026-07-08 18:49:40.380001,GOOGL,Technology,-0.0342389464829697,0.0,-0.000570559353247988,-0.0002005540534055207
2026-07-09 18:49:40.380001,GOOGL,Technology,-0.012649694961843,0.0,-0.000570559353247988,0.0002980571849654285
2026-07-10 18:49:40.380001,GOOGL,Technology,-0.0052498141033687,0.0,-0.000570559353247988,-0.0015060569253219597
2026-07-13 18:49:40.380001,GOOGL,Technology,-0.019767455137633,0.0,-0.000570559353247988,-0.00019533673515191835
2026-07-14 18:49:40.380001,GOOGL,Technology,0.018021904609786,0.0,-0.000570559353247988,-0.000601301025659989
2026-07-15 18:49:40.380001,GOOGL,Technology,0.0451404570483601,0.0,-0.000570559353247988,-0.001061557913017252
2026-07-16 18:49:40.380001,GOOGL,Technology,0.0173849578769881,0.0,-0.000570559353247988,0.0005063175259103775
2026-07-17 18:49:40.380001,GOOGL,Technology,-0.0296110664114641,0.0,-0.000570559353247988,0.000646491824448833
2026-07-20 18:49:40.380001,GOOGL,Technology,0.0241220940879451,0.0,-0.000570559353247988,-9.75791041459309e-05
2026-07-21 18:49:40.380001,GOOGL,Technology,-0.022949585519974,0.0,-0.000570559353247988,-0.0007649074723992871
2026-07-22 18:49:40.380001,GOOGL,Technology,-0.070409226172164,0.0,-0.000570559353247988,-0.0004420420337218179
2026-07-23 18:49:40.380001,GOOGL,Technology,0.0343969538390767,0.0,-0.000570559353247988,-0.0019967707751946807
2026-07-24 18:49:40.380001,GOOGL,Technology,-0.0069140121255415,0.0,-0.000570559353247988,-0.0023377768191041406
2026-07-27 18:49:40.380001,GOOGL,Technology,-0.0599699046367332,0.0,-0.000570559353247988,0.0007605182929611745
2026-07-28 18:49:40.380001,GOOGL,Technology,0.0797301647374329,0.0,-0.000570559353247988,-0.0012182995609608576
2026-07-29 18:49:40.380001,GOOGL,Technology,-0.0036425458336606,0.0,-0.000570559353247988,-0.001300007654338959
2026-07-30 18:49:40.380001,GOOGL,Technology,0.0481765040467589,0.0,-0.000570559353247988,0.002558568171356227
2026-07-31 18:49:40.380001,GOOGL,Technology,-0.0415868811969388,0.0,-0.000570559353247988,-0.001370862633648588
2026-08-03 18:49:40.380001,GOOGL,Technology,-0.0516534188861799,0.0,-0.000570559353247988,0.0005942177755852578
2026-08-04 18:49:40.380001,GOOGL,Technology,-0.0016017846042109,0.0,-0.000570559353247988,-0.00020107171755289128
2025-12-18 18:49:40.380001,MPC,Energy,0.005349859499013,0.0,-0.000570559353247988,0.00321116847330444
2025-12-19 18:49:40.380001,MPC,Energy,0.0525989196977732,0.0,-0.000570559353247988,-0.0009732593388820952
2025-12-22 18:49:40.380001,MPC,Energy,0.0258672118888471,0.0,-0.000570559353247988,-0.0014967548168195767
2025-12-23 18:49:40.380001,MPC,Energy,-0.0339554502815361,0.0,-0.000570559353247988,0.0004974864023847429
2025-12-24 18:49:40.380001,MPC,Energy,0.0139662251284394,0.0,-0.000570559353247988,-0.0021745733584854305
2025-12-25 18:49:40.380001,MPC,Energy,0.0031909031906774,0.0,-0.000570559353247988,-0.0009858739913754392
2025-12-26 18:49:40.380001,MPC,Energy,-0.019637413709845,0.0,-0.000570559353247988,-0.0003895543456855047
2025-12-29 18:49:40.380001,MPC,Energy,-0.0243154398423394,0.0,-0.000570559353247988,-0.0016246702237074024
2025-12-30 18:49:40.380001,MPC,Energy,0.0138864495579625,0.0,-0.000570559353247988,-0.0015148942202659913
2025-12-31 18:49:40.380001,MPC,Energy,-0.0067739378233151,0.0,-0.000570559353247988,-0.00037145292450103853
2026-01-01 18:49:40.380001,MPC,Energy,0.0320050609376292,0.0,-0.000570559353247988,-0.0005719702682861855
2026-01-02 18:49:40.380001,MPC,Energy,-0.032925089208116,0.0,-0.000570559353247988,-0.0007745881444525719
2026-01-05 18:49:40.380001,MPC,Energy,-0.0145321180741174,0.0,-0.000570559353247988,0.0005072638395249566
2026-01-06 18:49:40.380001,MPC,Energy,-0.0251677679201049,0.0,-0.000570559353247988,-0.0007388473742307695
2026-01-07 18:49:40.380001,MPC,Energy,-0.0646297514349878,0.0,-0.000570559353247988,-0.0011572957492301758
2026-01-08 18:49:40.380001,MPC,Energy,-0.0214515670430016,0.0,-0.000570559353247988,-0.0009419678302553302
2026-01-09 18:49:40.380001,MPC,Energy,-0.0769576287520837,0.0,-0.000570559353247988,-0.002537491960761784
2026-01-12 18:49:40.380001,MPC,Energy,0.0523888306042244,0.0,-0.000570559353247988,-0.00033432110233788486
2026-01-13 18:49:40.380001,MPC,Energy,0.0563410169731266,0.0,-0.000570559353247988,-0.0017994088097667174
2026-01-14 18:49:40.380001,MPC,Energy,-0.1040393651129911,0.0,-0.000570559353247988,0.0010589358719766953
2026-01-15 18:49:40.380001,MPC,Energy,-0.0075513115447963,0.0,-0.000570559353247988,0.0019290432786938589
2026-01-16 18:49:40.380001,MPC,Energy,-0.0595577898584074,0.0,-0.000570559353247988,-0.0021693740439396036
2026-01-19 18:49:40.380001,MPC,Energy,-0.0323606582313146,0.0,-0.000570559353247988,0.0008147002209282478
2026-01-20 18:49:40.380001,MPC,Energy,0.0703263670083865,0.0,-0.000570559353247988,-0.0028807420947773396
2026-01-21 18:49:40.380001,MPC,Energy,0.0589045362150074,0.0,-0.000570559353247988,-0.002430723277911628
2026-01-22 18:49:40.380001,MPC,Energy,0.0637660713866959,0.0,-0.000570559353247988,0.002989474235764146
2026-01-23 18:49:40.380001,MPC,Energy,0.0523587306101961,0.0,-0.000570559353247988,0.0008412140696999038
2026-01-26 18:49:40.380001,MPC,Energy,0.0008965576309612,0.0,-0.000570559353247988,0.0019929259767586553
2026-01-27 18:49:40.380001,MPC,Energy,-0.0016461177036973,0.0,-0.000570559353247988,0.0012034774496494836
2026-01-28 18:49:40.380001,MPC,Energy,-0.047890118081072,0.0,-0.000570559353247988,-0.002063814949786273
2026-01-29 18:49:40.380001,MPC,Energy,-0.0971158001761917,0.0,-0.000570559353247988,-0.0018632002115585534
2026-01-30 18:49:40.380001,MPC,Energy,0.0337253092266066,0.0,-0.000570559353247988,-0.002902776287865401
2026-02-02 18:49:40.380001,MPC,Energy,0.0619060497491933,0.0,-0.000570559353247988,-0.003597667337969407
2026-02-03 18:49:40.380001,MPC,Energy,-0.0161386776807593,0.0,-0.000570559353247988,0.0001213685803161279
2026-02-04 18:49:40.380001,MPC,Energy,-0.0045273866874145,0.0,-0.000570559353247988,0.0007849731538166145
2026-02-05 18:49:40.380001,MPC,Energy,0.0702968926271294,0.0,-0.000570559353247988,7.200030618582508e-05
2026-02-06 18:49:40.380001,MPC,Energy,-0.0261679894882296,0.0,-0.000570559353247988,0.0012606911139063375
2026-02-09 18:49:40.380001,MPC,Energy,-0.060730314233993,0.0,-0.000570559353247988,0.0002234208472675802
2026-02-10 18:49:40.380001,MPC,Energy,-0.0103433933350878,0.0,-0.000570559353247988,-0.002429118660396931
2026-02-11 18:49:40.380001,MPC,Energy,-0.1027493118428934,0.0,-0.000570559353247988,-0.0014535585053373963
2026-02-12 18:49:40.380001,MPC,Energy,0.0617587227821763,0.0,-0.000570559353247988,-0.0006874683796941355
2026-02-13 18:49:40.380001,MPC,Energy,-0.0017107908876717,0.0,-0.000570559353247988,-0.004099240326019379
2026-02-16 18:49:40.380001,MPC,Energy,0.039749501657833,0.0,-0.000570559353247988,0.0012841584810724736
2026-02-17 18:49:40.380001,MPC,Energy,0.0191096369069905,0.0,-0.000570559353247988,0.0006201169379753542
2026-02-18 18:49:40.380001,MPC,Energy,-0.0687379277088509,0.0,-0.000570559353247988,0.0004829096356367709
2026-02-19 18:49:40.380001,MPC,Energy,0.0188041721754297,0.0,-0.000570559353247988,0.0018585645025880658
2026-02-20 18:49:40.380001,MPC,Energy,0.0881598431165215,0.0,-0.000570559353247988,-0.0032647299713703874
2026-02-23 18:49:40.380001,MPC,Energy,0.0595903760874634,0.0,-0.000570559353247988,-0.00014098881423359004
2026-02-24 18:49:40.380001,MPC,Energy,0.1431303366631012,0.0,-0.000570559353247988,0.0004930988215159257
2026-02-25 18:49:40.380001,MPC,Energy,-0.0071813701296728,0.0,-0.000570559353247988,0.00029913632487077034
2026-02-26 18:49:40.380001,MPC,Energy,0.0243089487091524,0.0,-0.000570559353247988,0.003990792624195594
2026-02-27 18:49:40.380001,MPC,Energy,-0.0266640203271357,0.0,-0.000570559353247988,-0.0011109069152556864
2026-03-02 18:49:40.380001,MPC,Energy,0.0171955034335691,0.0,-0.000570559353247988,-0.001974982026755105
2026-03-03 18:49:40.380001,MPC,Energy,-0.0685175575153069,0.0,-0.000570559353247988,-0.0023879786117594307
2026-03-04 18:49:40.380001,MPC,Energy,-0.0265650047692148,0.0,-0.000570559353247988,-0.003407233591521919
2026-03-05 18:49:40.380001,MPC,Energy,0.0676228413877916,0.0,-0.000570559353247988,-0.0017883208251268361
2026-03-06 18:49:40.380001,MPC,Energy,0.0956441093547535,0.0,-0.000570559353247988,-0.0016215658948152238
2026-03-09 18:49:40.380001,MPC,Energy,0.03884996387328,0.0,-0.000570559353247988,0.0014234549851463388
2026-03-10 18:49:40.380001,MPC,Energy,0.0393268124140117,0.0,-0.000570559353247988,0.0011447288460163796
