Date,Ticker,Sector,y_test,test_idx,LSTM,Transformer,XGBoost,Ensemble
2026-05-08 18:49:40.380001,CVX,Energy,-0.036143056120688,519,-0.0028189896,-0.002968234,0.0001439086,-0.0022861077
2026-05-11 18:49:40.380001,CVX,Energy,0.0141513683424469,520,-0.0027889311,-0.002968234,-0.00026670008,-0.0023562063
2026-05-12 18:49:40.380001,CVX,Energy,0.0039776206233821,521,-0.0027528196,-0.002968234,-0.00026670008,-0.0023417617
2026-05-13 18:49:40.380001,CVX,Energy,0.0037475219790612,522,-0.0026454437,-0.002968234,-0.00026670008,-0.0022988112
2026-05-14 18:49:40.380001,CVX,Energy,0.0117673950983404,523,-0.002507994,-0.002968234,-0.00026670008,-0.0022438313
2026-05-15 18:49:40.380001,CVX,Energy,-0.0381527676035958,524,-0.002385119,-0.002968234,-0.0049547167,-0.0031322846
2026-05-18 18:49:40.380001,CVX,Energy,0.0120086710801666,525,-0.0023071868,-0.002968234,-0.00026670008,-0.0021635084
2026-05-19 18:49:40.380001,CVX,Energy,6.688324167684147e-05,526,-0.0022597192,-0.0031230869,-0.00026670008,-0.0022064624
2026-05-20 18:49:40.380001,CVX,Energy,0.0354996918582844,527,-0.0022325367,-0.0033874856,0.0001439086,-0.0022192271
2026-05-21 18:49:40.380001,CVX,Energy,0.0371618654392521,528,-0.0021810876,-0.0032125982,-0.00026670008,-0.0022108145
2026-05-22 18:49:40.380001,CVX,Energy,0.0133738795561696,529,-0.002164795,-0.0034682201,0.0001439086,-0.0022244244
2026-05-25 18:49:40.380001,CVX,Energy,0.0032986311017398,530,-0.0022093263,-0.003349007,0.0001439086,-0.0021945515
2026-05-26 18:49:40.380001,CVX,Energy,0.0056651806688034,531,-0.0023361556,-0.003038329,-0.00026670008,-0.002203134
2026-05-27 18:49:40.380001,CVX,Energy,-0.0009860002096603,532,-0.0024815085,-0.0034133894,0.0001439086,-0.0023291775
2026-05-28 18:49:40.380001,CVX,Energy,-0.0473634474795085,533,-0.0025709178,-0.0033914028,-0.00010025096,-0.0024049785
2026-05-29 18:49:40.380001,CVX,Energy,-0.0005734894615534,534,-0.002710103,-0.0033197096,-0.00010025096,-0.0024319752
2026-06-01 18:49:40.380001,CVX,Energy,-0.020233345977738,535,-0.0028444813,-0.004603373,-0.00010025096,-0.0029991919
2026-06-02 18:49:40.380001,CVX,Energy,0.0179768045344393,536,-0.002942659,-0.0051241415,-0.00026670008,-0.0032800604
2026-06-03 18:49:40.380001,CVX,Energy,0.0168091868944433,537,-0.0029632365,-0.0058930283,-0.0016279867,-0.0038681035
2026-06-04 18:49:40.380001,CVX,Energy,-0.0135958410701926,538,-0.0028964886,-0.004956889,-0.0016279867,-0.0034669484
2026-06-05 18:49:40.380001,CVX,Energy,-0.0147355381224364,539,-0.0028424342,-0.0046164347,-0.00010025096,-0.003003598
2026-06-08 18:49:40.380001,CVX,Energy,0.0530075614422964,540,-0.002851855,-0.004391446,-0.00010025096,-0.0029173705
2026-06-09 18:49:40.380001,CVX,Energy,0.0219022864130527,541,-0.0028829533,-0.0044069635,-0.00036458627,-0.002988884
2026-06-10 18:49:40.380001,CVX,Energy,0.0467681099121475,542,-0.0030000755,-0.0042253016,-0.001892322,-0.0032686153
2026-06-11 18:49:40.380001,CVX,Energy,0.0167591618512731,543,-0.0030526891,-0.004078339,-0.0021944281,-0.0032912968
2026-06-12 18:49:40.380001,CVX,Energy,0.0096653321122906,544,-0.0030647656,-0.0037497487,-0.0055211578,-0.0038300375
2026-06-15 18:49:40.380001,CVX,Energy,0.0642298519299192,545,-0.003065959,-0.0038206205,-0.0055211578,-0.0038588634
2026-06-16 18:49:40.380001,CVX,Energy,0.0406083347943684,546,-0.0031519765,-0.0038568517,-0.0021944281,-0.003242417
2026-06-17 18:49:40.380001,CVX,Energy,-0.0218471547466398,547,-0.0032770867,-0.0037598591,-0.0021944281,-0.003253664
2026-06-18 18:49:40.380001,CVX,Energy,0.0430060941224968,548,-0.0034495145,-0.003949919,-0.0027079715,-0.0035013678
2026-06-19 18:49:40.380001,CVX,Energy,0.020692911253538,549,-0.0036185728,-0.0038790228,-0.00083314144,-0.0031656667
2026-06-22 18:49:40.380001,CVX,Energy,0.025334125887433,550,-0.0038983356,-0.004441495,-0.0004225328,-0.0034204389
2026-06-23 18:49:40.380001,CVX,Energy,0.0216531911303611,551,-0.004190075,-0.0048487233,-0.00083314144,-0.0037821478
2026-06-24 18:49:40.380001,CVX,Energy,-0.0403455780825803,552,-0.0045556054,-0.0059398664,-0.00083314144,-0.0043648174
2026-06-25 18:49:40.380001,CVX,Energy,-0.0082353641405497,553,-0.0049677556,-0.007202732,-0.00083314144,-0.0050348234
2026-06-26 18:49:40.380001,CVX,Energy,-0.0297177664097627,554,-0.005366942,-0.008258056,-0.0004225328,-0.0055345055
2026-06-29 18:49:40.380001,CVX,Energy,-0.0043241663364955,555,-0.0057567246,-0.009432254,-0.00083314144,-0.0062422203
2026-06-30 18:49:40.380001,CVX,Energy,0.0266376398156535,556,-0.006213968,-0.009614844,-0.00083314144,-0.0064981533
2026-07-01 18:49:40.380001,CVX,Energy,-0.0034421028419328,557,-0.0066684233,-0.009594006,-0.00083314144,-0.0066716005
2026-07-02 18:49:40.380001,CVX,Energy,0.0200250906905152,558,-0.0071089845,-0.009545736,-0.00083314144,-0.0068285167
2026-07-03 18:49:40.380001,CVX,Energy,0.0179827290718369,559,-0.0074951714,-0.009537231,-0.00083314144,-0.00697959
2026-07-06 18:49:40.380001,CVX,Energy,0.0328565210340215,560,-0.007826591,-0.009681551,-0.0004225328,-0.0070877634
2026-07-07 18:49:40.380001,CVX,Energy,-0.0526121497128602,561,-0.008072423,-0.0098640425,-0.00083314144,-0.0073412145
2026-07-08 18:49:40.380001,CVX,Energy,0.0521970680283352,562,-0.008332567,-0.009565883,0.0006668077,-0.0070260186
2026-07-09 18:49:40.380001,CVX,Energy,0.0090902904952193,563,-0.008492838,-0.009011955,0.00025619904,-0.006950677
2026-07-10 18:49:40.380001,CVX,Energy,0.0518044732034016,564,-0.0087251095,-0.008372941,0.00025619904,-0.0067879804
2026-07-13 18:49:40.380001,CVX,Energy,0.0073835681574537,565,-0.008833712,-0.008031749,-0.012259976,-0.0091981795
2026-07-14 18:49:40.380001,CVX,Energy,-0.1210309029582683,566,-0.00903418,-0.0071847355,-0.0057462077,-0.007636808
2026-07-15 18:49:40.380001,CVX,Energy,0.0333001573269931,567,-0.009171827,-0.0064565176,-0.0027079715,-0.0067929323
2026-07-16 18:49:40.380001,CVX,Energy,-0.0292848824238411,568,-0.009291845,-0.0053314837,-0.0013700853,-0.0061233486
2026-07-17 18:49:40.380001,CVX,Energy,0.0033774078201313,569,-0.0093679,-0.0038118334,-0.0004225328,-0.0053564
2026-07-20 18:49:40.380001,CVX,Energy,-0.0254833640141799,570,-0.009284056,-0.0029917965,-0.00083314144,-0.0050769695
2026-07-21 18:49:40.380001,CVX,Energy,0.0115662442635021,571,-0.009131541,-0.002082304,-0.00083314144,-0.0046521663
2026-07-22 18:49:40.380001,CVX,Energy,0.0538428191959005,572,-0.008955271,-0.0016146237,-0.00083314144,-0.0043945867
2026-07-23 18:49:40.380001,CVX,Energy,0.0273272854412589,573,-0.008916996,-0.0009044865,-0.00083314144,-0.004095222
2026-07-24 18:49:40.380001,CVX,Energy,0.0736773200975599,574,-0.008756832,7.635821e-05,-0.00083314144,-0.003638818
2026-07-27 18:49:40.380001,CVX,Energy,0.0861809512481195,575,-0.008630155,0.0009686081,0.00025619904,-0.003013379
2026-07-28 18:49:40.380001,CVX,Energy,-0.0105236397249135,576,-0.008587938,0.001532278,-0.0057462077,-0.0039715054
2026-07-29 18:49:40.380001,CVX,Energy,0.0511472343800352,577,-0.008596894,0.0018064873,0.0025452424,-0.0022071141
2026-07-30 18:49:40.380001,CVX,Energy,-0.0010682250749298,578,-0.0084871575,0.0021230346,-0.009532188,-0.004452087
2026-07-31 18:49:40.380001,CVX,Energy,0.0171655422196583,579,-0.008518673,0.0030831052,-0.006156816,-0.0034055903
2026-08-03 18:49:40.380001,CVX,Energy,0.0219904847422103,580,-0.008611531,0.0035517355,0.0016637326,-0.0016911716
2026-08-04 18:49:40.380001,CVX,Energy,-0.0846842392758138,581,-0.008689967,0.004045534,-0.009532188,-0.003764211
2025-12-18 18:49:40.380001,GOOGL,Technology,-0.0342108119352003,612,0.0026075486,-0.002968234,0.0052359276,0.0009029113
2025-12-19 18:49:40.380001,GOOGL,Technology,-0.0141278506030687,613,0.003934863,-0.002968234,0.0047280136,0.0013322544
2025-12-22 18:49:40.380001,GOOGL,Technology,-0.0200357779808844,614,0.005352063,-0.002968234,0.0042722584,0.0018079834
2025-12-23 18:49:40.380001,GOOGL,Technology,0.0430270600920528,615,0.006689269,-0.002968234,0.006884111,0.0028652363
2025-12-24 18:49:40.380001,GOOGL,Technology,-0.0041386476047269,616,0.0080640735,-0.002968234,-0.0013587171,0.0017665925
2025-12-25 18:49:40.380001,GOOGL,Technology,0.01183482196317,617,0.009479275,-0.002968234,0.00029093336,0.0026626033
2025-12-26 18:49:40.380001,GOOGL,Technology,-0.0358324215151492,618,0.010893632,-0.002968234,0.0008845521,0.0033470695
2025-12-29 18:49:40.380001,GOOGL,Technology,-0.0053246050705832,619,0.012119519,-0.002968234,0.0036961057,0.0043997345
2025-12-30 18:49:40.380001,GOOGL,Technology,0.0218812502952012,620,0.013216775,-0.002968234,0.0050517684,0.0051097698
2025-12-31 18:49:40.380001,GOOGL,Technology,0.0417252324559514,621,0.014212728,-0.002968234,0.0002783633,0.00455347
2026-01-01 18:49:40.380001,GOOGL,Technology,-0.044086324326768,622,0.014975309,-0.002968234,0.0047280136,0.0057484326
2026-01-02 18:49:40.380001,GOOGL,Technology,0.0453678532274966,623,0.015600018,-0.002968234,0.0026988331,0.0055924803
2026-01-05 18:49:40.380001,GOOGL,Technology,0.0098223540823292,624,0.016017664,-0.002968234,0.0033787596,0.005895524
2026-01-06 18:49:40.380001,GOOGL,Technology,0.0193300625580683,625,0.016126718,-0.002968234,-0.00083314144,0.0050967652
2026-01-07 18:49:40.380001,GOOGL,Technology,-0.0016341262655481,626,0.015737612,-0.002968234,-0.0014487933,0.0048179924
2026-01-08 18:49:40.380001,GOOGL,Technology,-0.004457542059112,627,0.0152208805,-0.002968234,-0.00083314144,0.00473443
2026-01-09 18:49:40.380001,GOOGL,Technology,0.0035155620917476,628,0.014379518,-0.002968234,0.0001439086,0.004593295
2026-01-12 18:49:40.380001,GOOGL,Technology,-0.0453119552040186,629,0.013629861,-0.002968234,0.0028674412,0.0048381393
2026-01-13 18:49:40.380001,GOOGL,Technology,-0.0140264896291817,630,0.012779951,-0.0034917714,0.0031720116,0.0043496746
2026-01-14 18:49:40.380001,GOOGL,Technology,-0.0273358882194753,631,0.011969741,-0.0038494682,0.00018414392,0.0032849382
2026-01-15 18:49:40.380001,GOOGL,Technology,-0.0218410832890326,632,0.010979343,-0.0039598187,0.00044847923,0.0028975056
2026-01-16 18:49:40.380001,GOOGL,Technology,0.0082584016028359,633,0.0101183,-0.0040401854,-0.0010998966,0.0022112667
2026-01-19 18:49:40.380001,GOOGL,Technology,-0.035850425373027,634,0.009373169,-0.004013029,0.0008590879,0.002315874
2026-01-20 18:49:40.380001,GOOGL,Technology,-0.012017728034935,635,0.008757656,-0.00395946,-0.0015105053,0.0016171774
2026-01-21 18:49:40.380001,GOOGL,Technology,0.0246905082771485,636,0.008446371,-0.0033121826,-0.0010998966,0.0018336959
2026-01-22 18:49:40.380001,GOOGL,Technology,0.0088204957507363,637,0.008365162,-0.0029495219,0.00044847923,0.002255952
2026-01-23 18:49:40.380001,GOOGL,Technology,0.0016792726259492,638,0.008280659,-0.003626531,-0.0016663382,0.0015283836
2026-01-26 18:49:40.380001,GOOGL,Technology,-0.0024663238566091,639,0.008163379,-0.0033257706,-0.002076947,0.0015196538
2026-01-27 18:49:40.380001,GOOGL,Technology,0.0233245334930384,640,0.007992505,-0.003822391,-0.0016663382,0.001334778
2026-01-28 18:49:40.380001,GOOGL,Technology,0.0114734029289621,641,0.0076971846,-0.0040237177,-0.0016663382,0.0011361192
2026-01-29 18:49:40.380001,GOOGL,Technology,0.0247380451703071,642,0.0073054694,-0.0040825857,-0.0016663382,0.00095588586
2026-01-30 18:49:40.380001,GOOGL,Technology,0.0170926409156243,643,0.006713154,-0.004008637,-0.00011796215,0.0010582146
2026-02-02 18:49:40.380001,GOOGL,Technology,-0.0256083626831174,644,0.005924547,-0.0032447977,-0.00011796215,0.0010483075
2026-02-03 18:49:40.380001,GOOGL,Technology,0.0431041884470727,645,0.005218652,-0.003133512,-0.0016663382,0.00050078833
2026-02-04 18:49:40.380001,GOOGL,Technology,0.0818027737495671,646,0.0046517914,-0.002968234,-0.002076947,0.00025803354
2026-02-05 18:49:40.380001,GOOGL,Technology,0.0492265788758742,647,0.004073711,-0.002968234,-0.00083314144,0.00027556252
2026-02-06 18:49:40.380001,GOOGL,Technology,-0.0355723380791269,648,0.0034294939,-0.002968234,-0.00083314144,1.7875558e-05
2026-02-09 18:49:40.380001,GOOGL,Technology,-0.0347578010074072,649,0.0027078604,-0.002968234,-0.00011796215,-0.00012774188
2026-02-10 18:49:40.380001,GOOGL,Technology,-0.1072110151172227,650,0.002050925,-0.002968234,-0.00011796215,-0.00039051607
2026-02-11 18:49:40.380001,GOOGL,Technology,0.0082977000830662,651,0.0013273712,-0.002968234,-0.0015105053,-0.00095844624
2026-02-12 18:49:40.380001,GOOGL,Technology,0.0525009317714978,652,0.0007232614,-0.002968234,-0.0014050505,-0.0011789992
2026-02-13 18:49:40.380001,GOOGL,Technology,-0.0269361242611637,653,0.00037570577,-0.002968234,-0.0016067486,-0.0013583611
2026-02-16 18:49:40.380001,GOOGL,Technology,-0.0174069057016756,654,4.9758237e-05,-0.0035994453,-0.0015105053,-0.0017219759
2026-02-17 18:49:40.380001,GOOGL,Technology,-0.056659604232736,655,3.571622e-06,-0.0037897993,-0.0017748408,-0.0018694592
2026-02-18 18:49:40.380001,GOOGL,Technology,-0.0185737477649734,656,-2.8443523e-05,-0.003734869,-0.002076947,-0.0019207144
2026-02-19 18:49:40.380001,GOOGL,Technology,0.0209261988172177,657,-1.4468096e-05,-0.005643308,-0.0016663382,-0.0025963783
2026-02-20 18:49:40.380001,GOOGL,Technology,0.0665012037448234,658,0.00034896657,-0.0050517553,-0.002076947,-0.002296505
2026-02-23 18:49:40.380001,GOOGL,Technology,0.0675589079217964,659,0.00081464276,-0.0046633473,-0.002076947,-0.0019548712
2026-02-24 18:49:40.380001,GOOGL,Technology,-0.0435328470665555,660,0.0012630555,-0.004752702,-0.0016663382,-0.0017291262
2026-02-25 18:49:40.380001,GOOGL,Technology,0.0182677485767188,661,0.0015314026,-0.003096533,-0.0016663382,-0.0009593199
2026-02-26 18:49:40.380001,GOOGL,Technology,0.0192627375186568,662,0.0017398167,-0.002968234,-0.002076947,-0.0009067564
2026-02-27 18:49:40.380001,GOOGL,Technology,0.0317957528657237,663,0.0016961107,-0.002968234,-0.002076947,-0.0009242388
2026-03-02 18:49:40.380001,GOOGL,Technology,0.022459144925784,664,0.0013768142,-0.002968234,-0.002076947,-0.0010519574
2026-03-03 18:49:40.380001,GOOGL,Technology,0.0164072604380551,665,0.0006836895,-0.002968234,-0.00011796215,-0.00093741034
2026-03-04 18:49:40.380001,GOOGL,Technology,-0.0365331659801613,666,-0.0002885759,-0.002968234,-0.0004225328,-0.0013872306
2026-03-05 18:49:40.380001,GOOGL,Technology,0.0406916911698287,667,-0.0010872805,-0.002968234,-0.00011796215,-0.0016457982
2026-03-06 18:49:40.380001,GOOGL,Technology,-0.0279388145421362,668,-0.0013329899,-0.002968234,-0.00011796215,-0.0017440821
2026-03-09 18:49:40.380001,GOOGL,Technology,0.0200692046619534,669,-0.0014920896,-0.002968234,-0.00011796215,-0.0018077219
2026-03-10 18:49:40.380001,GOOGL,Technology,0.0177302484402355,670,-0.0015595146,-0.002968234,0.00018414392,-0.0017742707
2026-03-11 18:49:40.380001,GOOGL,Technology,0.0200490294113011,671,-0.0016248422,-0.002968234,-0.00011796215,-0.0018608229
2026-03-12 18:49:40.380001,GOOGL,Technology,-0.0741628469820342,672,-0.0015816297,-0.002968234,0.00044847923,-0.0017302498
2026-03-13 18:49:40.380001,GOOGL,Technology,-0.0228112064904745,673,-0.0015300168,-0.002968234,-0.0017748408,-0.0021542686
2026-03-16 18:49:40.380001,GOOGL,Technology,0.021672816068384,674,-0.0014219265,-0.002968234,-0.0014050505,-0.0020370744
2026-03-17 18:49:40.380001,GOOGL,Technology,0.0292434630905568,675,-0.0012314264,-0.002968234,-0.0017748408,-0.0020348325
2026-03-18 18:49:40.380001,GOOGL,Technology,0.0571139395532904,676,-0.0010528388,-0.002968234,0.00029264658,-0.0015498999
2026-03-19 18:49:40.380001,GOOGL,Technology,-0.0406696996608907,677,-0.00088637834,-0.002968234,-0.0004225328,-0.0016263516
2026-03-20 18:49:40.380001,GOOGL,Technology,-0.0129733372556621,678,-0.00077039655,-0.002968234,-0.00011796215,-0.0015190447
2026-03-23 18:49:40.380001,GOOGL,Technology,-0.035561427748135,679,-0.00065197144,-0.002968234,-0.00083314144,-0.0016147105
2026-03-24 18:49:40.380001,GOOGL,Technology,0.0287075773509623,680,-0.0005704602,-0.002968234,-0.0017748408,-0.0017704458
2026-03-25 18:49:40.380001,GOOGL,Technology,0.0690255478036638,681,-0.0005022362,-0.002968234,0.00044847923,-0.0012984923
2026-03-26 18:49:40.380001,GOOGL,Technology,0.0395029200118532,682,-0.0004442688,-0.002968234,0.0008590879,-0.0011931836
2026-03-27 18:49:40.380001,GOOGL,Technology,0.0424557046185902,683,-0.0003789803,-0.002968234,0.00029264658,-0.0012803564
2026-03-30 18:49:40.380001,GOOGL,Technology,0.0335053138890906,684,-0.0002920162,-0.002968234,0.0015559568,-0.0009929088
2026-03-31 18:49:40.380001,GOOGL,Technology,0.0312151490051576,685,-0.00018723216,-0.002968234,0.00043016876,-0.0011761528
2026-04-01 18:49:40.380001,GOOGL,Technology,-0.0018653040378683,686,-9.722356e-05,-0.002968234,0.00043016876,-0.0011401494
2026-04-02 18:49:40.380001,GOOGL,Technology,0.0104877672484453,687,-9.193085e-05,-0.002968234,-0.00026670008,-0.001277406
2026-04-03 18:49:40.380001,GOOGL,Technology,-0.0288769822461127,688,-7.262733e-05,-0.002968234,-0.00026670008,-0.0012696846
2026-04-06 18:49:40.380001,GOOGL,Technology,-0.0482591612876994,689,-9.5217954e-05,-0.002968234,-0.00026670008,-0.0012787208
2026-04-07 18:49:40.380001,GOOGL,Technology,-0.0016024801998603,690,-0.00017011259,-0.002968234,-0.000330916,-0.0013215218
2026-04-08 18:49:40.380001,GOOGL,Technology,0.0305666767384114,691,-0.00025876658,-0.002968234,-0.00026670008,-0.0013441403
2026-04-09 18:49:40.380001,GOOGL,Technology,-0.0305434654069042,692,-0.00031705014,-0.002968234,-0.000330916,-0.0013802969
2026-04-10 18:49:40.380001,GOOGL,Technology,0.0392905439472357,693,-0.00034735305,-0.002968234,-0.000330916,-0.001392418
2026-04-13 18:49:40.380001,GOOGL,Technology,-0.0138493481556621,694,-0.0002987357,-0.002968234,-0.00026670008,-0.0013601279
2026-04-14 18:49:40.380001,GOOGL,Technology,0.0048369476813712,695,-0.0002982868,-0.002968234,-0.00026670008,-0.0013599484
2026-04-15 18:49:40.380001,GOOGL,Technology,0.0174576718297186,696,-0.0003012726,-0.002968234,-0.00026670008,-0.0013611427
2026-04-16 18:49:40.380001,GOOGL,Technology,-0.0736223776929942,697,-0.00034564314,-0.002968234,-0.00026670008,-0.001378891
2026-04-17 18:49:40.380001,GOOGL,Technology,-0.0213508558457964,698,-0.0004361188,-0.002968234,-0.00026670008,-0.0014150812
2026-04-20 18:49:40.380001,GOOGL,Technology,0.0028619368676014,699,-0.000460912,-0.002968234,-0.00016124532,-0.0014039075
2026-04-21 18:49:40.380001,GOOGL,Technology,0.0232328161646203,700,-0.0005037701,-0.002968234,-0.00026670008,-0.0014421417
2026-04-22 18:49:40.380001,GOOGL,Technology,0.0362367570082078,701,-0.00059275003,-0.002968234,0.0001439086,-0.001395612
2026-04-23 18:49:40.380001,GOOGL,Technology,0.0053005777386043,702,-0.00064426893,-0.002968234,-0.00026670008,-0.0014983412
2026-04-24 18:49:40.380001,GOOGL,Technology,0.0153730393060074,703,-0.0007370366,-0.002968234,-0.00026670008,-0.0015354484
2026-04-27 18:49:40.380001,GOOGL,Technology,-0.0380708241639548,704,-0.00091190636,-0.002968234,-0.00026670008,-0.0016053963
2026-04-28 18:49:40.380001,GOOGL,Technology,0.0990326149402464,705,-0.0011293744,-0.002968234,-0.000330916,-0.0017052266
2026-04-29 18:49:40.380001,GOOGL,Technology,0.0618880973472418,706,-0.0012668087,-0.002968234,-0.00026670008,-0.0017473571
2026-04-30 18:49:40.380001,GOOGL,Technology,0.123729596620198,707,-0.0015254882,-0.002968234,0.0031116838,-0.0011751521
2026-05-01 18:49:40.380001,GOOGL,Technology,-0.0097302524606147,708,-0.0016930923,-0.002968234,-0.000330916,-0.0019307138
2026-05-04 18:49:40.380001,GOOGL,Technology,0.0118952258292575,709,-0.0018172599,-0.002968234,-0.00026670008,-0.0019675377
2026-05-05 18:49:40.380001,GOOGL,Technology,0.0496849528462375,710,-0.0019477629,-0.002968234,-0.00026670008,-0.002019739
2026-05-06 18:49:40.380001,GOOGL,Technology,-0.0326925816908851,711,-0.0021726484,-0.002968234,0.00050307985,-0.0019557371
2026-05-07 18:49:40.380001,GOOGL,Technology,-0.0307779630767971,712,-0.0023836573,-0.002968234,-0.000330916,-0.00220694
2026-05-08 18:49:40.380001,GOOGL,Technology,0.0340742106966332,713,-0.0025325492,-0.002968234,-0.00026670008,-0.0022536535
2026-05-11 18:49:40.380001,GOOGL,Technology,-0.078096996000355,714,-0.0026574056,-0.002968234,-0.00026670008,-0.0023035961
2026-05-12 18:49:40.380001,GOOGL,Technology,7.88266581660237e-05,715,-0.0027745608,-0.002968234,-0.00026670008,-0.0023504582
2026-05-13 18:49:40.380001,GOOGL,Technology,-0.0086831123600959,716,-0.0028070037,-0.002968234,-0.00057185406,-0.002424466
2026-05-14 18:49:40.380001,GOOGL,Technology,-0.0054025630822192,717,-0.0027988642,-0.002968234,-0.00026670008,-0.0023601796
2026-05-15 18:49:40.380001,GOOGL,Technology,-0.066712573349321,718,-0.0027706805,-0.002968234,-0.0049547167,-0.0032865093
2026-05-18 18:49:40.380001,GOOGL,Technology,-0.0226421591868667,719,-0.0027285283,-0.002968234,-0.00026670008,-0.0023320452
2026-05-19 18:49:40.380001,GOOGL,Technology,-0.0512001668014885,720,-0.0027187783,-0.004991873,-0.00026670008,-0.0031376006
2026-05-20 18:49:40.380001,GOOGL,Technology,-0.0164837920070892,721,-0.0027421545,-0.0059472397,-0.000330916,-0.003541941
2026-05-21 18:49:40.380001,GOOGL,Technology,0.0495780760621935,722,-0.0027389256,-0.005898618,-0.00026670008,-0.0035083578
2026-05-22 18:49:40.380001,GOOGL,Technology,0.0137585998795983,723,-0.0027771518,-0.00560625,-0.000330916,-0.0034195438
2026-05-25 18:49:40.380001,GOOGL,Technology,0.0752338986783929,724,-0.0028665918,-0.0056484435,-0.000330916,-0.0034721976
2026-05-26 18:49:40.380001,GOOGL,Technology,-0.0098466019401912,725,-0.0030115196,-0.0049443943,-0.00026670008,-0.0032357057
2026-05-27 18:49:40.380001,GOOGL,Technology,-0.0282182518242069,726,-0.0032250476,-0.003735533,-0.000330916,-0.0028504154
2026-05-28 18:49:40.380001,GOOGL,Technology,0.0482113843539892,727,-0.0033262325,-0.003649272,-0.00010025096,-0.0028102521
2026-05-29 18:49:40.380001,GOOGL,Technology,0.0031335469603067,728,-0.0034499913,-0.0035871612,0.00050307985,-0.002714245
2026-06-01 18:49:40.380001,GOOGL,Technology,0.0034796949993788,729,-0.0035562115,-0.0022323178,0.0018700178,-0.0019414083
2026-06-02 18:49:40.380001,GOOGL,Technology,0.0188718722174854,730,-0.0035441378,-0.00065625645,-0.00026670008,-0.0017334977
2026-06-03 18:49:40.380001,GOOGL,Technology,-0.0369064206093725,731,-0.0034387694,-0.0010979688,-0.0016279867,-0.0021402927
2026-06-04 18:49:40.380001,GOOGL,Technology,-0.0377567703447049,732,-0.0033502043,0.0006587105,-0.0049547167,-0.002067541
2026-06-05 18:49:40.380001,GOOGL,Technology,-0.0044284012437675,733,-0.0033171782,0.0019565253,0.00050307985,-0.0004436453
2026-06-08 18:49:40.380001,GOOGL,Technology,0.0099750320622898,734,-0.0033232346,0.0021016737,-0.00010025096,-0.00050867454
2026-06-09 18:49:40.380001,GOOGL,Technology,0.0154532581857781,735,-0.0034270687,0.001942615,-0.00036458627,-0.0006666988
2026-06-10 18:49:40.380001,GOOGL,Technology,-0.0421823219859089,736,-0.0035342397,0.0027005645,-0.001892322,-0.00071193447
2026-06-11 18:49:40.380001,GOOGL,Technology,0.015369667480555,737,-0.0036024237,0.001913718,-0.0055211578,-0.0017797139
2026-06-12 18:49:40.380001,GOOGL,Technology,-0.0022855881952803,738,-0.0036488753,0.0009223046,-0.0055211578,-0.00219486
2026-06-15 18:49:40.380001,GOOGL,Technology,0.0286681706171528,739,-0.0036729202,-0.00024321303,-0.0021944281,-0.002005339
2026-06-16 18:49:40.380001,GOOGL,Technology,-0.0353305685168061,740,-0.003719965,-0.0023924308,-0.0021944281,-0.0028838438
2026-06-17 18:49:40.380001,GOOGL,Technology,-0.0374971892268537,741,-0.003829428,-0.0035737539,-0.0021944281,-0.0034001584
2026-06-18 18:49:40.380001,GOOGL,Technology,-0.0700053105407815,742,-0.0039280625,-0.0051124627,-0.0027079715,-0.0041578044
2026-06-19 18:49:40.380001,GOOGL,Technology,0.0307356841563622,743,-0.0041179615,-0.0056990664,-0.00083314144,-0.00409344
2026-06-22 18:49:40.380001,GOOGL,Technology,-0.0143789123562812,744,-0.004413636,-0.0056477785,-0.00089735736,-0.0042040376
2026-06-23 18:49:40.380001,GOOGL,Technology,-0.0034027504015809,745,-0.0047731316,-0.006220636,-0.00083314144,-0.0045641353
2026-06-24 18:49:40.380001,GOOGL,Technology,0.0108730158890541,746,-0.005107264,-0.0060707023,-0.00083314144,-0.004637815
2026-06-25 18:49:40.380001,GOOGL,Technology,-0.0225315253671745,747,-0.0055542747,-0.006280846,-0.00083314144,-0.0049006767
2026-06-26 18:49:40.380001,GOOGL,Technology,0.0225789551590008,748,-0.0059099253,-0.0077746334,-0.00083314144,-0.0056404523
2026-06-29 18:49:40.380001,GOOGL,Technology,-0.0067137686992814,749,-0.0062466366,-0.009156443,-0.00089735736,-0.0063407035
2026-06-30 18:49:40.380001,GOOGL,Technology,-0.0215700114858395,750,-0.0065209735,-0.009534942,-0.00083314144,-0.0065889945
2026-07-01 18:49:40.380001,GOOGL,Technology,-0.0382080277687661,751,-0.00675816,-0.010116882,-0.00083314144,-0.006916645
2026-07-02 18:49:40.380001,GOOGL,Technology,0.0115761148092294,752,-0.0070187375,-0.010654773,-0.00089735736,-0.0072488757
2026-07-03 18:49:40.380001,GOOGL,Technology,-0.03094701299379,753,-0.007196875,-0.010843841,-0.0004225328,-0.007300793
2026-07-06 18:49:40.380001,GOOGL,Technology,-0.0036449803256328,754,-0.007375246,-0.010597656,-0.00083314144,-0.007355789
2026-07-07 18:49:40.380001,GOOGL,Technology,0.0042477970558406,755,-0.007453413,-0.010203019,-0.0004225328,-0.0071470793
2026-07-08 18:49:40.380001,GOOGL,Technology,-0.0342389464829697,756,-0.007670597,-0.009969405,0.00025619904,-0.007004761
2026-07-09 18:49:40.380001,GOOGL,Technology,-0.012649694961843,757,-0.007934611,-0.009488949,0.0006668077,-0.0068360623
