Ticker,Sector,y_test,LSTM,Transformer,XGBoost,Ensemble
GOOGL,Tecnología,0.0028619368676014,-0.000460912,-0.002968234,-0.00016124532,-0.0014039075
GOOGL,Tecnología,0.0232328161646203,-0.0005037701,-0.002968234,-0.00026670008,-0.0014421417
GOOGL,Tecnología,0.0362367570082078,-0.00059275003,-0.002968234,0.0001439086,-0.001395612
GOOGL,Tecnología,0.0053005777386043,-0.00064426893,-0.002968234,-0.00026670008,-0.0014983412
GOOGL,Tecnología,0.0153730393060074,-0.0007370366,-0.002968234,-0.00026670008,-0.0015354484
GOOGL,Tecnología,-0.0380708241639548,-0.00091190636,-0.002968234,-0.00026670008,-0.0016053963
GOOGL,Tecnología,0.0990326149402464,-0.0011293744,-0.002968234,-0.000330916,-0.0017052266
GOOGL,Tecnología,0.0618880973472418,-0.0012668087,-0.002968234,-0.00026670008,-0.0017473571
GOOGL,Tecnología,0.123729596620198,-0.0015254882,-0.002968234,0.0031116838,-0.0011751521
GOOGL,Tecnología,-0.0097302524606147,-0.0016930923,-0.002968234,-0.000330916,-0.0019307138
GOOGL,Tecnología,0.0118952258292575,-0.0018172599,-0.002968234,-0.00026670008,-0.0019675377
GOOGL,Tecnología,0.0496849528462375,-0.0019477629,-0.002968234,-0.00026670008,-0.002019739
GOOGL,Tecnología,-0.0326925816908851,-0.0021726484,-0.002968234,0.00050307985,-0.0019557371
GOOGL,Tecnología,-0.0307779630767971,-0.0023836573,-0.002968234,-0.000330916,-0.00220694
GOOGL,Tecnología,0.0340742106966332,-0.0025325492,-0.002968234,-0.00026670008,-0.0022536535
GOOGL,Tecnología,-0.078096996000355,-0.0026574056,-0.002968234,-0.00026670008,-0.0023035961
GOOGL,Tecnología,7.88266581660237e-05,-0.0027745608,-0.002968234,-0.00026670008,-0.0023504582
GOOGL,Tecnología,-0.0086831123600959,-0.0028070037,-0.002968234,-0.00057185406,-0.002424466
GOOGL,Tecnología,-0.0054025630822192,-0.0027988642,-0.002968234,-0.00026670008,-0.0023601796
GOOGL,Tecnología,-0.066712573349321,-0.0027706805,-0.002968234,-0.0049547167,-0.0032865093
GOOGL,Tecnología,-0.0226421591868667,-0.0027285283,-0.002968234,-0.00026670008,-0.0023320452
GOOGL,Tecnología,-0.0512001668014885,-0.0027187783,-0.004991873,-0.00026670008,-0.0031376006
GOOGL,Tecnología,-0.0164837920070892,-0.0027421545,-0.0059472397,-0.000330916,-0.003541941
GOOGL,Tecnología,0.0495780760621935,-0.0027389256,-0.005898618,-0.00026670008,-0.0035083578
GOOGL,Tecnología,0.0137585998795983,-0.0027771518,-0.00560625,-0.000330916,-0.0034195438
GOOGL,Tecnología,0.0752338986783929,-0.0028665918,-0.0056484435,-0.000330916,-0.0034721976
GOOGL,Tecnología,-0.0098466019401912,-0.0030115196,-0.0049443943,-0.00026670008,-0.0032357057
GOOGL,Tecnología,-0.0282182518242069,-0.0032250476,-0.003735533,-0.000330916,-0.0028504154
GOOGL,Tecnología,0.0482113843539892,-0.0033262325,-0.003649272,-0.00010025096,-0.0028102521
GOOGL,Tecnología,0.0031335469603067,-0.0034499913,-0.0035871612,0.00050307985,-0.002714245
GOOGL,Tecnología,0.0034796949993788,-0.0035562115,-0.0022323178,0.0018700178,-0.0019414083
GOOGL,Tecnología,0.0188718722174854,-0.0035441378,-0.00065625645,-0.00026670008,-0.0017334977
GOOGL,Tecnología,-0.0369064206093725,-0.0034387694,-0.0010979688,-0.0016279867,-0.0021402927
GOOGL,Tecnología,-0.0377567703447049,-0.0033502043,0.0006587105,-0.0049547167,-0.002067541
GOOGL,Tecnología,-0.0044284012437675,-0.0033171782,0.0019565253,0.00050307985,-0.0004436453
GOOGL,Tecnología,0.0099750320622898,-0.0033232346,0.0021016737,-0.00010025096,-0.00050867454
GOOGL,Tecnología,0.0154532581857781,-0.0034270687,0.001942615,-0.00036458627,-0.0006666988
GOOGL,Tecnología,-0.0421823219859089,-0.0035342397,0.0027005645,-0.001892322,-0.00071193447
GOOGL,Tecnología,0.015369667480555,-0.0036024237,0.001913718,-0.0055211578,-0.0017797139
GOOGL,Tecnología,-0.0022855881952803,-0.0036488753,0.0009223046,-0.0055211578,-0.00219486
GOOGL,Tecnología,0.0286681706171528,-0.0036729202,-0.00024321303,-0.0021944281,-0.002005339
GOOGL,Tecnología,-0.0353305685168061,-0.003719965,-0.0023924308,-0.0021944281,-0.0028838438
GOOGL,Tecnología,-0.0374971892268537,-0.003829428,-0.0035737539,-0.0021944281,-0.0034001584
GOOGL,Tecnología,-0.0700053105407815,-0.0039280625,-0.0051124627,-0.0027079715,-0.0041578044
GOOGL,Tecnología,0.0307356841563622,-0.0041179615,-0.0056990664,-0.00083314144,-0.00409344
GOOGL,Tecnología,-0.0143789123562812,-0.004413636,-0.0056477785,-0.00089735736,-0.0042040376
GOOGL,Tecnología,-0.0034027504015809,-0.0047731316,-0.006220636,-0.00083314144,-0.0045641353
GOOGL,Tecnología,0.0108730158890541,-0.005107264,-0.0060707023,-0.00083314144,-0.004637815
GOOGL,Tecnología,-0.0225315253671745,-0.0055542747,-0.006280846,-0.00083314144,-0.0049006767
GOOGL,Tecnología,0.0225789551590008,-0.0059099253,-0.0077746334,-0.00083314144,-0.0056404523
GOOGL,Tecnología,-0.0067137686992814,-0.0062466366,-0.009156443,-0.00089735736,-0.0063407035
GOOGL,Tecnología,-0.0215700114858395,-0.0065209735,-0.009534942,-0.00083314144,-0.0065889945
GOOGL,Tecnología,-0.0382080277687661,-0.00675816,-0.010116882,-0.00083314144,-0.006916645
GOOGL,Tecnología,0.0115761148092294,-0.0070187375,-0.010654773,-0.00089735736,-0.0072488757
GOOGL,Tecnología,-0.03094701299379,-0.007196875,-0.010843841,-0.0004225328,-0.007300793
GOOGL,Tecnología,-0.0036449803256328,-0.007375246,-0.010597656,-0.00083314144,-0.007355789
GOOGL,Tecnología,0.0042477970558406,-0.007453413,-0.010203019,-0.0004225328,-0.0071470793
GOOGL,Tecnología,-0.0342389464829697,-0.007670597,-0.009969405,0.00025619904,-0.007004761
GOOGL,Tecnología,-0.012649694961843,-0.007934611,-0.009488949,0.0006668077,-0.0068360623
GOOGL,Tecnología,-0.0052498141033687,-0.008186987,-0.009156159,0.00025619904,-0.0068860184
GOOGL,Tecnología,-0.019767455137633,-0.008394091,-0.00890958,-0.006156816,-0.008152832
GOOGL,Tecnología,0.018021904609786,-0.008701928,-0.008404122,-0.0070053856,-0.008243497
GOOGL,Tecnología,0.0451404570483601,-0.008999938,-0.007607448,-0.0014487933,-0.006932713
GOOGL,Tecnología,0.0173849578769881,-0.009115026,-0.0070808353,-0.0027079715,-0.0070199394
GOOGL,Tecnología,-0.0296110664114641,-0.009114557,-0.006617368,-0.00083314144,-0.0064593987
GOOGL,Tecnología,0.0241220940879451,-0.008957789,-0.0060811965,-0.00083314144,-0.0061822226
GOOGL,Tecnología,-0.022949585519974,-0.008731925,-0.0056113405,-0.00083314144,-0.005903935
GOOGL,Tecnología,-0.070409226172164,-0.008485209,-0.004804761,-0.0004225328,-0.0054004947
GOOGL,Tecnología,0.0343969538390767,-0.008140147,-0.0040442375,-0.00083314144,-0.0050403825
GOOGL,Tecnología,-0.0069140121255415,-0.007887398,-0.0028634788,-0.0004225328,-0.004384857
GOOGL,Tecnología,-0.0599699046367332,-0.0077812397,-0.001798219,0.00025619904,-0.0037805438
GOOGL,Tecnología,0.0797301647374329,-0.0078113815,-0.00093917083,-0.006156816,-0.0047315843
GOOGL,Tecnología,-0.0036425458336606,-0.007933808,-2.4654903e-05,-0.00083314144,-0.0033500134
GOOGL,Tecnología,0.0481765040467589,-0.00813434,0.00094372686,-0.0139512485,-0.0056664953
GOOGL,Tecnología,-0.0415868811969388,-0.008380815,0.0015033996,-0.006156816,-0.0039823297
GOOGL,Tecnología,-0.0516534188861799,-0.008584232,0.001916728,0.0016637326,-0.0023342553
GOOGL,Tecnología,-0.0016017846042109,-0.0087551465,0.0021255044,-0.0139512485,-0.005442106
MPC,Energía,0.005349859499013,0.0009931251,-0.002968234,0.0057073506,0.00035142654
MPC,Energía,0.0525989196977732,0.0022771368,-0.002968234,0.0047280136,0.00066916377
MPC,Energía,0.0258672118888471,0.003597484,-0.002968234,0.0038616492,0.0010240298
MPC,Energía,-0.0339554502815361,0.004787716,-0.002968234,0.0038616492,0.0015001226
MPC,Energía,0.0139662251284394,0.005947659,-0.002968234,-0.000489726,0.0010938246
MPC,Energía,0.0031909031906774,0.0069738785,-0.002968234,0.0036871398,0.0023396858
MPC,Energía,-0.019637413709845,0.008082855,-0.002968234,1.5561047e-05,0.0020489607
MPC,Energía,-0.0243154398423394,0.008970709,-0.002968234,0.0036961057,0.0031402109
MPC,Energía,0.0138864495579625,0.009793911,-0.002968234,0.0050517684,0.0037406245
MPC,Energía,-0.0067739378233151,0.010588791,-0.002968234,0.0050517684,0.0040585767
MPC,Energía,0.0320050609376292,0.011354981,-0.002968234,0.0047280136,0.0043003014
MPC,Energía,-0.032925089208116,0.011941211,-0.002968234,0.0026988331,0.0041289576
MPC,Energía,-0.0145321180741174,0.012456391,-0.002968234,0.002130833,0.0042214296
MPC,Energía,-0.0251677679201049,0.0126669705,-0.002968234,-0.00083314144,0.0037128662
MPC,Energía,-0.0646297514349878,0.012557019,-0.002968234,-0.0027079715,0.0032939194
MPC,Energía,-0.0214515670430016,0.012263935,-0.002968234,-0.0004225328,0.0036337737
MPC,Energía,-0.0769576287520837,0.011824861,-0.002968234,-0.00026670008,0.0034893109
MPC,Energía,0.0523888306042244,0.0112394225,-0.002968234,0.0028674412,0.0038819637
MPC,Energía,0.0563410169731266,0.010698151,-0.002968234,0.0001433253,0.003120632
MPC,Energía,-0.1040393651129911,0.010127826,-0.002968234,0.00018414392,0.0029006652
MPC,Energía,-0.0075513115447963,0.009420145,-0.0031732628,0.00044847923,0.002588449
MPC,Energía,-0.0595577898584074,0.008860049,-0.004042669,0.00081034994,0.0020890217
MPC,Energía,-0.0323606582313146,0.008247795,-0.003910722,0.00044847923,0.0018245247
MPC,Energía,0.0703263670083865,0.0077950275,-0.003995887,-0.0015105053,0.001217555
MPC,Energía,0.0589045362150074,0.007448557,-0.004040284,-0.0010998966,0.0011433297
MPC,Energía,0.0637660713866959,0.0072643496,-0.004040326,0.0008590879,0.0014614271
MPC,Energía,0.0523587306101961,0.0072156684,-0.0040276814,-0.002076947,0.0008598054
MPC,Energía,0.0008965576309612,0.0069476217,-0.0040372973,-0.002076947,0.0007487403
MPC,Energía,-0.0016461177036973,0.006757397,-0.0040314244,-0.002076947,0.00067499967
MPC,Energía,-0.047890118081072,0.0063575637,-0.003950323,-0.002076947,0.00054750673
MPC,Energía,-0.0971158001761917,0.0057453047,-0.003174888,-0.0016663382,0.00069489924
MPC,Energía,0.0337253092266066,0.0049729813,-0.002968234,-0.00011796215,0.00077830645
MPC,Energía,0.0619060497491933,0.003978906,-0.002968234,-1.2507357e-05,0.00040176738
MPC,Energía,-0.0161386776807593,0.0030185431,-0.002968234,-0.0033869501,-0.0006572665
MPC,Energía,-0.0045273866874145,0.002251191,-0.002968234,-0.0033869501,-0.0009642073
MPC,Energía,0.0702968926271294,0.0016225986,-0.002968234,-0.0004225328,-0.0006227608
MPC,Energía,-0.0261679894882296,0.0009924811,-0.002968234,-0.0021431448,-0.0012189302
MPC,Energía,-0.060730314233993,0.00029168557,-0.002968234,-0.00011796215,-0.0010942118
MPC,Energía,-0.0103433933350878,-0.00025567878,-0.002968234,-0.00011796215,-0.0013131576
MPC,Energía,-0.1027493118428934,-0.00082249753,-0.002968234,-0.0015105053,-0.0018183938
MPC,Energía,0.0617587227821763,-0.0009605922,-0.002968234,-0.0010998966,-0.0017915099
MPC,Energía,-0.0017107908876717,-0.00089846924,-0.002968234,0.0007141067,-0.00140386
MPC,Energía,0.039749501657833,-0.00089862105,-0.002968234,-0.0010998966,-0.0017667215
MPC,Energía,0.0191096369069905,-0.000742767,-0.002968234,-0.001364232,-0.0017572469
MPC,Energía,-0.0687379277088509,-0.00062351115,-0.002968234,-0.0016663382,-0.0017699657
MPC,Energía,0.0188041721754297,-0.00051414827,-0.002968234,-0.0016663382,-0.0017262206
MPC,Energía,0.0881598431165215,-0.00029835757,-0.002968234,-0.002076947,-0.0017220262
MPC,Energía,0.0595903760874634,0.00014334824,-0.002968234,-0.002076947,-0.0015453438
MPC,Energía,0.1431303366631012,0.0007238714,-0.002968234,-0.002076947,-0.0013131346
MPC,Energía,-0.0071813701296728,0.0010406147,-0.002968234,-0.0044476334,-0.0016605745
MPC,Energía,0.0243089487091524,0.0011816532,-0.002968234,-0.0007827105,-0.00087117444
MPC,Energía,-0.0266640203271357,0.0011488926,-0.002968234,-0.0033869501,-0.0014051266
MPC,Energía,0.0171955034335691,0.00079712505,-0.002968234,-0.0033869501,-0.0015458337
MPC,Energía,-0.0685175575153069,7.807929e-05,-0.002968234,-0.0014279657,-0.0014416552
MPC,Energía,-0.0265650047692148,-0.0008593267,-0.002968234,-0.0021431448,-0.0019596533
MPC,Energía,0.0676228413877916,-0.0011816449,-0.002968234,-0.0014279657,-0.0019455447
MPC,Energía,0.0956441093547535,-0.0014873729,-0.002968234,-0.0014279657,-0.002067836
MPC,Energía,0.03884996387328,-0.0017068628,-0.002968234,-0.0024886492,-0.0023677687
MPC,Energía,0.0393268124140117,-0.0018641953,-0.002968234,-0.002186543,-0.0023702804
MPC,Energía,-0.0539460239745584,-0.001948847,-0.002968234,-0.0014279657,-0.0022524255
MPC,Energía,-0.0342076903433781,-0.0019786926,-0.002968234,0.00044847923,-0.001889075
MPC,Energía,0.0279082953871636,-0.0019534472,-0.002968234,-0.003084844,-0.0025856413
MPC,Energía,-0.0291558734340352,-0.0018995488,-0.002968234,-0.0028205088,-0.002511215
MPC,Energía,0.0344715753543089,-0.0017593526,-0.002968234,-0.003084844,-0.0025080035
MPC,Energía,0.0060015023977852,-0.0016361922,-0.002968234,-0.0014279657,-0.0021273636
MPC,Energía,-0.0115051595947686,-0.0015858202,-0.002968234,-0.00089735736,-0.0020010932
MPC,Energía,0.0169920185306013,-0.0015789266,-0.002968234,-0.00011796215,-0.0018424568
MPC,Energía,-0.0118620620995826,-0.001570181,-0.002968234,-0.00089735736,-0.0019948375
MPC,Energía,0.0232350258854017,-0.0015016822,-0.002968234,-0.0017748408,-0.0021429348
MPC,Energía,0.0516623244886137,-0.00140444,-0.002968234,0.00044847923,-0.0016593739
MPC,Energía,0.022594249655431,-0.0012881514,-0.002968234,0.00038426337,-0.0016257017
MPC,Energía,-0.0538557856920946,-0.0011314908,-0.002968234,-0.00011796215,-0.0016634824
MPC,Energía,-0.0285392786879471,-0.0009741094,-0.002968234,0.0011453481,-0.0013478679
MPC,Energía,-0.0300719704596136,-0.000809785,-0.002968234,0.00036595284,-0.0014380171
MPC,Energía,0.0341743159252713,-0.0006509493,-0.002968234,0.00043016876,-0.0013616397
MPC,Energía,0.0077696754069488,-0.0006119199,-0.002968234,-0.00026670008,-0.0014854016
MPC,Energía,0.0351349627107693,-0.00058998447,-0.002968234,-0.000330916,-0.0014894706
MPC,Energía,-0.0239799357236624,-0.00056425855,-0.002968234,-0.000330916,-0.0014791803
MPC,Energía,-0.0344800856746416,-0.0005394723,-0.002968234,-0.000330916,-0.0014692658
MPC,Energía,0.0345495781891104,-0.0004984159,-0.002968234,-0.000330916,-0.0014528432
MPC,Energía,-0.0161021720347583,-0.00037926575,-0.002968234,-0.00026670008,-0.0013923399
MPC,Energía,0.0434265775932543,-0.0002752901,-0.002968234,-0.00026670008,-0.0013507497
MPC,Energía,-0.0023275530384709,-0.00016424619,-0.002968234,-0.00026670008,-0.0013063322
MPC,Energía,0.0289675219346912,-0.00015692227,-0.002968234,-0.00026670008,-0.0013034026
MPC,Energía,0.0183534617456124,-0.00018608104,-0.002968234,-0.00026670008,-0.0013150661
MPC,Energía,-0.0296564651474423,-0.00024585705,-0.002968234,-0.00026670008,-0.0013389764
MPC,Energía,0.0088608275463655,-0.00035930052,-0.002968234,-0.000330916,-0.001397197
MPC,Energía,0.0166243110356089,-0.00038745068,-0.002968234,-0.00026670008,-0.0013956139
MPC,Energía,0.0223659353014301,-0.0004908829,-0.002968234,-0.00026670008,-0.0014369868
MPC,Energía,0.019320038930737,-0.00060302066,-0.002968234,-0.000330916,-0.0014946851
MPC,Energía,-0.0555723604411478,-0.00066917716,-0.002968234,-0.00026670008,-0.0015083045
MPC,Energía,-0.0457986764249416,-0.00075623766,-0.002968234,-0.000330916,-0.0015559719
MPC,Energía,-0.0029814024712874,-0.00090474356,-0.002968234,-0.00026670008,-0.0016025311
MPC,Energía,0.0232600954143715,-0.0011237403,-0.002968234,-0.00026670008,-0.0016901299
MPC,Energía,-0.0262770029477665,-0.0013469998,-0.002968234,-0.000330916,-0.0017922767
MPC,Energía,-0.0491013840127777,-0.0016040085,-0.002968234,-0.000330916,-0.0018950802
MPC,Energía,0.0256802675392268,-0.0018076138,-0.002968234,-0.00026670008,-0.0019636792
MPC,Energía,0.0445888032783886,-0.0020144545,-0.002968234,-0.000330916,-0.0020592588
MPC,Energía,-0.0104404725205114,-0.0021618567,-0.002968234,-0.000330916,-0.0021182196
MPC,Energía,-0.0470318848282295,-0.0022662785,-0.002968234,0.0018700178,-0.0017198015
MPC,Energía,-0.0266410048594432,-0.0023960965,-0.002968234,-0.00026670008,-0.0021990724
MPC,Energía,-0.0541499611440055,-0.0025220234,-0.002968234,-0.00026670008,-0.0022494432
MPC,Energía,-0.0160899658017408,-0.0025845869,-0.002968234,-0.000330916,-0.0022873117
MPC,Energía,0.0064021687756367,-0.002526579,-0.002968234,-0.00026670008,-0.0022512653
MPC,Energía,-0.0282710099339238,-0.0024092644,-0.002968234,-0.000330916,-0.0022171827
MPC,Energía,0.0355617462829355,-0.002243869,-0.002968234,-0.00026670008,-0.0021381814
MPC,Energía,-0.0053487473607691,-0.0020952914,-0.002968234,-0.0049547167,-0.0030163536
MPC,Energía,0.0080130448226754,-0.0020560818,-0.002968234,-0.00026670008,-0.0020630665
MPC,Energía,-0.0048244457823739,-0.0020435895,-0.002968234,-0.000330916,-0.0020709129
MPC,Energía,-0.0053187048544225,-0.002015328,-0.002968234,-0.00026670008,-0.002046765
MPC,Energía,0.0136643614448721,-0.0020065755,-0.00524423,-0.000330916,-0.0029665057
MPC,Energía,0.0176575784863607,-0.0019980213,-0.0058804136,-0.00026670008,-0.003204714
MPC,Energía,0.0324170026166666,-0.0020959429,-0.005997234,-0.00026670008,-0.0032906109
MPC,Energía,-0.0108098662449215,-0.002264984,-0.0059811324,-0.000330916,-0.0033646298
MPC,Energía,-0.0181079378974907,-0.002429726,-0.0059804516,-0.00026670008,-0.0034174114
MPC,Energía,-0.0279177994609624,-0.0025771428,-0.005878927,-0.00010025096,-0.0034024783
MPC,Energía,0.046958917406454,-0.0027652332,-0.0058813626,-0.00010025096,-0.0034786884
MPC,Energía,-0.0100100259908285,-0.0029216283,-0.005653399,-0.00010025096,-0.0034500614
MPC,Energía,0.053002519573612,-0.0030025914,-0.005769167,-0.00026670008,-0.0035620437
MPC,Energía,0.0196473971707993,-0.0029974054,-0.005684466,-0.0016279867,-0.003798346
MPC,Energía,-0.0176929084106167,-0.003002218,-0.0056891004,-0.0049547167,-0.004467471
MPC,Energía,0.0702571062035637,-0.0029509868,-0.005652083,-0.00010025096,-0.0034612783
MPC,Energía,-0.019447434302487,-0.0029983032,-0.0053115124,-0.0012906317,-0.0035820524
MPC,Energía,0.0154880974358983,-0.0030369838,-0.0056686774,0.0016056825,-0.003161128
MPC,Energía,0.0235603630656529,-0.003153569,-0.0057113897,-0.001892322,-0.003924448
MPC,Energía,0.0248839284887599,-0.0032554157,-0.005500134,-0.0021944281,-0.0039411057
MPC,Energía,0.0280618578879295,-0.0033878996,-0.004999657,-0.0055211578,-0.0044592544
MPC,Energía,0.0506690228841162,-0.0034009307,-0.005663215,-0.0021944281,-0.004064544
MPC,Energía,0.0387504033221218,-0.0034109335,-0.005728774,-0.0055211578,-0.0047601145
MPC,Energía,0.0088753729088906,-0.0035125548,-0.005836739,-0.0021944281,-0.0041786036
MPC,Energía,-0.0069322896373362,-0.0036233035,-0.005835942,-0.0027079715,-0.0043252925
MPC,Energía,-0.0015505181321148,-0.0037700112,-0.004446381,-0.00089735736,-0.0034660283
MPC,Energía,0.0045982694886799,-0.0039673382,-0.002968234,-0.00083314144,-0.0029408573
MPC,Energía,-0.0112805804990762,-0.004298177,-0.002968234,-0.00089735736,-0.003086036
MPC,Energía,0.0076415027122073,-0.0046240157,-0.0035398817,-0.00089735736,-0.0034450304
MPC,Energía,0.0310629218621934,-0.004948275,-0.0050844224,-0.00083314144,-0.0041797077
MPC,Energía,0.0211021029361588,-0.005228856,-0.0066993767,-0.00083314144,-0.0049379217
MPC,Energía,0.0456813185681099,-0.0055511645,-0.007915481,-0.00083314144,-0.0055532865
MPC,Energía,-0.0113403585521624,-0.0059036296,-0.009751784,-0.00083314144,-0.006428794
MPC,Energía,0.0209235628195736,-0.006208311,-0.010037845,-0.00089735736,-0.006677934
MPC,Energía,0.0307904278314694,-0.0064993137,-0.010139875,-0.00089735736,-0.0068351473
MPC,Energía,0.0314978958147323,-0.006709056,-0.010372938,-0.00089735736,-0.0070122695
MPC,Energía,0.0217991797173438,-0.006813024,-0.010439451,-0.00083314144,-0.007067619
MPC,Energía,0.0053235024880732,-0.0068671545,-0.010700441,-0.00083314144,-0.007193667
MPC,Energía,0.0162953843985855,-0.0069751656,-0.010385355,0.00019198311,-0.006905812
MPC,Energía,0.0085601804536176,-0.0071696313,-0.010076715,0.00025619904,-0.0068472982
MPC,Energía,0.0399407536600493,-0.0073526,-0.009718818,0.00025619904,-0.006777327
MPC,Energía,-0.0070744047991671,-0.007488627,-0.009491163,-0.0138701685,-0.009565949
MPC,Energía,-0.0532772367799349,-0.0076537007,-0.009127392,-0.0041246456,-0.007537367
MPC,Energía,-0.0307046121407654,-0.007796663,-0.008645612,-0.0019236179,-0.0069616335
MPC,Energía,-0.0186753815181287,-0.007834363,-0.008277397,-0.0027079715,-0.006986298
MPC,Energía,-0.0196631717042828,-0.00785623,-0.00751065,-0.00089735736,-0.0063262237
MPC,Energía,-0.0266843073040911,-0.007809025,-0.007228053,-0.00083314144,-0.00618146
MPC,Energía,0.0011419357152026,-0.007673584,-0.006867665,-0.00089735736,-0.005995971
MPC,Energía,0.0200373787324546,-0.0075093866,-0.006789758,-0.00083314144,-0.0058862865
MPC,Energía,-0.0397223107994253,-0.007393363,-0.0065653333,-0.00089735736,-0.00576295
MPC,Energía,0.0519111089813288,-0.007312672,-0.0065271286,-0.00083314144,-0.0057025487
MPC,Energía,0.0178782741983854,-0.0072332304,-0.005707641,0.00025619904,-0.0051251086
MPC,Energía,-0.0256436732253406,-0.007315028,-0.004836523,-0.0064522536,-0.0061510713
MPC,Energía,0.0796879320094541,-0.007438818,-0.0041438425,-0.00089735736,-0.004812536
MPC,Energía,-0.0316013836302097,-0.0074845813,-0.0036297115,-0.0064522536,-0.005736168
MPC,Energía,-0.0432767407398805,-0.0076304395,-0.002890193,-0.0064522536,-0.0054987036
MPC,Energía,0.0323066664370595,-0.0077840826,-0.002432757,0.001188908,-0.003848954
MPC,Energía,-0.0203455025072926,-0.0078906175,-0.0025393525,-0.0032760762,-0.004827203
MSFT,Tecnología,-0.0406356374184192,-9.177718e-06,-0.002968234,0.0052359276,-0.00014377921
MSFT,Tecnología,-0.019253262001557,0.0014546476,-0.002968234,0.0047280136,0.00034016813
MSFT,Tecnología,0.0165049052949488,0.002923984,-0.002968234,0.0037974336,0.00074178673
MSFT,Tecnología,0.0645909085556029,0.0042594476,-0.002968234,0.0038616492,0.0012888153
MSFT,Tecnología,0.0206954958388619,0.005504761,-0.002968234,-0.0013587171,0.00074286724
MSFT,Tecnología,-0.0185165180651002,0.0067099323,-0.002968234,0.00029093336,0.001554866
MSFT,Tecnología,-0.0312666557668609,0.007876774,-0.002968234,1.5561047e-05,0.0019665284
MSFT,Tecnología,0.0103100189761831,0.008939947,-0.002968234,-0.0010772997,0.0021732252
MSFT,Tecnología,0.0509902917280066,0.009885341,-0.002968234,0.0002783633,0.002822515
MSFT,Tecnología,0.0169250039038265,0.010721287,-0.002968234,0.0038038415,0.0038619891
MSFT,Tecnología,-0.0300338038811086,0.011387674,-0.002968234,0.0034800875,0.0040637935
MSFT,Tecnología,0.0205129743143214,0.011931559,-0.002968234,0.0034719352,0.004279717
MSFT,Tecnología,0.0255623718462466,0.012371026,-0.002968234,0.0033787596,0.0044368687
MSFT,Tecnología,-0.0562569061405642,0.01255792,-0.002968234,-0.00089735736,0.0036564027
MSFT,Tecnología,0.0196590100637922,0.012348097,-0.002968234,-0.0018389805,0.0033841492
MSFT,Tecnología,-0.0122035048999669,0.0119344145,-0.002968234,-0.00089735736,0.0034070006
MSFT,Tecnología,0.0211433383767016,0.011369212,-0.002968234,-0.00026670008,0.003307051
MSFT,Tecnología,-0.0556510391230158,0.010732645,-0.002968234,0.0024568324,0.0035971308
MSFT,Tecnología,-0.0087344204773734,0.010060433,-0.002968234,0.0031720116,0.003471282
MSFT,Tecnología,-0.0213540638301162,0.009455919,-0.002968234,0.00018414392,0.0026319027
MSFT,Tecnología,-0.0200592926324546,0.00872602,-0.002968234,0.00044847923,0.0023928105
MSFT,Tecnología,0.0404134372700928,0.008058141,-0.002968234,-0.0015105053,0.0017338619
MSFT,Tecnología,-0.0140859298703678,0.0074369814,-0.002968234,0.00044847923,0.0018771947
MSFT,Tecnología,0.0284540480139131,0.0069119353,-0.002968234,-0.0015105053,0.0012753794
MSFT,Tecnología,-0.0001460055089738,0.0066974023,-0.002968234,-0.0015747212,0.001176723
MSFT,Tecnología,0.0137454199545798,0.006664982,-0.002968234,0.00038426337,0.0015555518
MSFT,Tecnología,-0.0630121482853826,0.0066875964,-0.002968234,-0.0021411628,0.0010595123
MSFT,Tecnología,-0.0271526141051593,0.0066166334,-0.002968234,-0.002076947,0.0010439703
MSFT,Tecnología,0.0455850243055045,0.0065044565,-0.002968234,-0.002076947,0.0009990995
MSFT,Tecnología,-0.0056225723448408,0.006177552,-0.002968234,-0.002076947,0.0008683378
MSFT,Tecnología,0.0594660769705956,0.005724149,-0.002968234,-0.0021411628,0.0006741333
MSFT,Tecnología,-0.0310083270108321,0.0051153507,-0.002968234,-0.00018217803,0.0008224111
MSFT,Tecnología,-0.0079784232302672,0.004331235,-0.002968234,-0.00018217803,0.0005087647
MSFT,Tecnología,-0.0629093252551059,0.0036492916,-0.002968234,-0.002076947,-0.00014296637
MSFT,Tecnología,0.1068003930401055,0.0030522943,-0.002968234,-0.002076947,-0.0003817654
MSFT,Tecnología,0.0853860901615931,0.0025050528,-0.002968234,-0.00089735736,-0.00036474402
MSFT,Tecnología,-0.0922414421543668,0.0018591341,-0.002968234,0.0025452424,6.540847e-05
MSFT,Tecnología,-0.0711464794087996,0.0012190198,-0.002968234,-0.00011796215,-0.0007232782
MSFT,Tecnología,-0.1610374243399596,0.0006053904,-0.002968234,0.0022028934,-0.00050455885
MSFT,Tecnología,0.0026189849576545,-0.00010450184,-0.002968234,-0.0041455277,-0.0020582
MSFT,Tecnología,0.1111411272321828,-0.0005528559,-0.002968234,-0.0018246722,-0.0017733704
MSFT,Tecnología,-0.0072476046239507,-0.00060916645,-0.002968234,-0.002186543,-0.0018682689
MSFT,Tecnología,0.0066440216170493,-0.0006796601,-0.002968234,-0.0041455277,-0.0022882633
MSFT,Tecnología,-0.1149445361138285,-0.0006296858,-0.002968234,-0.0041455277,-0.0022682736
MSFT,Tecnología,-0.0357703155402119,-0.0006322609,-0.002968234,-0.0044476334,-0.0023297248
